// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843
// command took 2.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843
// command took 6s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 6 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   6: 8192 op, 919267300.00 ns, 112.2152 us/op
WorkloadActual   7: 8192 op, 927229100.00 ns, 113.1871 us/op
WorkloadActual   8: 8192 op, 937386600.00 ns, 114.4271 us/op
WorkloadActual   9: 8192 op, 962838800.00 ns, 117.5340 us/op
WorkloadActual  10: 8192 op, 939756900.00 ns, 114.7164 us/op
WorkloadActual  11: 8192 op, 941263300.00 ns, 114.9003 us/op
WorkloadActual  12: 8192 op, 935474500.00 ns, 114.1937 us/op
WorkloadActual  13: 8192 op, 926327000.00 ns, 113.0770 us/op
WorkloadActual  14: 8192 op, 923713900.00 ns, 112.7580 us/op
WorkloadActual  15: 8192 op, 921706100.00 ns, 112.5130 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 941828900.00 ns, 114.9693 us/op
WorkloadResult   2: 8192 op, 931186300.00 ns, 113.6702 us/op
WorkloadResult   3: 8192 op, 935890100.00 ns, 114.2444 us/op
WorkloadResult   4: 8192 op, 924057400.00 ns, 112.8000 us/op
WorkloadResult   5: 8192 op, 932289500.00 ns, 113.8049 us/op
WorkloadResult   6: 8192 op, 919244500.00 ns, 112.2125 us/op
WorkloadResult   7: 8192 op, 927206300.00 ns, 113.1844 us/op
WorkloadResult   8: 8192 op, 937363800.00 ns, 114.4243 us/op
WorkloadResult   9: 8192 op, 962816000.00 ns, 117.5312 us/op
WorkloadResult  10: 8192 op, 939734100.00 ns, 114.7136 us/op
WorkloadResult  11: 8192 op, 941240500.00 ns, 114.8975 us/op
WorkloadResult  12: 8192 op, 935451700.00 ns, 114.1909 us/op
WorkloadResult  13: 8192 op, 926304200.00 ns, 113.0742 us/op
WorkloadResult  14: 8192 op, 923691100.00 ns, 112.7553 us/op
WorkloadResult  15: 8192 op, 921683300.00 ns, 112.5102 us/op

// AfterAll
// Benchmark Process 4860 has exited with code 0

Mean = 113.9322 us, StdErr = 0.3451 us (0.30%); N = 15, StdDev = 1.3364 us
Min = 112.2125 us, Q1 = 112.8000 us, Median = 113.8049 us, Q3 = 114.7136 us, Max = 117.5312 us
IQR = 1.9137 us, LowerFence = 109.9295 us, UpperFence = 117.5841 us
ConfidenceInterval = [112.5035 us; 115.3609 us] (CI 99.9%), Margin = 1.4287 us (1.25% of Mean)
Skewness = 1.04, Kurtosis = 3.92, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division(N: 10000)" --job "Default" --benchmarkId 4 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 646600.00 ns, 646.6000 us/op
WorkloadJitting  1: 1 op, 442136300.00 ns, 442.1363 ms/op

WorkloadWarmup   1: 1 op, 439184200.00 ns, 439.1842 ms/op
WorkloadWarmup   2: 1 op, 442748400.00 ns, 442.7484 ms/op
WorkloadWarmup   3: 1 op, 441340700.00 ns, 441.3407 ms/op
WorkloadWarmup   4: 1 op, 438344600.00 ns, 438.3446 ms/op
WorkloadWarmup   5: 1 op, 437654900.00 ns, 437.6549 ms/op
WorkloadWarmup   6: 1 op, 440150500.00 ns, 440.1505 ms/op
WorkloadWarmup   7: 1 op, 446677100.00 ns, 446.6771 ms/op
WorkloadWarmup   8: 1 op, 435923600.00 ns, 435.9236 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 435785200.00 ns, 435.7852 ms/op
WorkloadActual   2: 1 op, 440850100.00 ns, 440.8501 ms/op
WorkloadActual   3: 1 op, 438637200.00 ns, 438.6372 ms/op
WorkloadActual   4: 1 op, 441264600.00 ns, 441.2646 ms/op
WorkloadActual   5: 1 op, 439156100.00 ns, 439.1561 ms/op
WorkloadActual   6: 1 op, 437907800.00 ns, 437.9078 ms/op
WorkloadActual   7: 1 op, 439678600.00 ns, 439.6786 ms/op
WorkloadActual   8: 1 op, 438385900.00 ns, 438.3859 ms/op
WorkloadActual   9: 1 op, 438879900.00 ns, 438.8799 ms/op
WorkloadActual  10: 1 op, 438929800.00 ns, 438.9298 ms/op
WorkloadActual  11: 1 op, 440452100.00 ns, 440.4521 ms/op
WorkloadActual  12: 1 op, 436837000.00 ns, 436.8370 ms/op
WorkloadActual  13: 1 op, 440121300.00 ns, 440.1213 ms/op
WorkloadActual  14: 1 op, 439129200.00 ns, 439.1292 ms/op
WorkloadActual  15: 1 op, 436294000.00 ns, 436.2940 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 435785200.00 ns, 435.7852 ms/op
WorkloadResult   2: 1 op, 440850100.00 ns, 440.8501 ms/op
WorkloadResult   3: 1 op, 438637200.00 ns, 438.6372 ms/op
WorkloadResult   4: 1 op, 441264600.00 ns, 441.2646 ms/op
WorkloadResult   5: 1 op, 439156100.00 ns, 439.1561 ms/op
WorkloadResult   6: 1 op, 437907800.00 ns, 437.9078 ms/op
WorkloadResult   7: 1 op, 439678600.00 ns, 439.6786 ms/op
WorkloadResult   8: 1 op, 438385900.00 ns, 438.3859 ms/op
WorkloadResult   9: 1 op, 438879900.00 ns, 438.8799 ms/op
WorkloadResult  10: 1 op, 438929800.00 ns, 438.9298 ms/op
WorkloadResult  11: 1 op, 440452100.00 ns, 440.4521 ms/op
WorkloadResult  12: 1 op, 436837000.00 ns, 436.8370 ms/op
WorkloadResult  13: 1 op, 440121300.00 ns, 440.1213 ms/op
WorkloadResult  14: 1 op, 439129200.00 ns, 439.1292 ms/op
WorkloadResult  15: 1 op, 436294000.00 ns, 436.2940 ms/op

// AfterAll
// Benchmark Process 1020 has exited with code 0

Mean = 438.8206 ms, StdErr = 0.4140 ms (0.09%); N = 15, StdDev = 1.6034 ms
Min = 435.7852 ms, Q1 = 437.9078 ms, Median = 438.9298 ms, Q3 = 440.1213 ms, Max = 441.2646 ms
IQR = 2.2135 ms, LowerFence = 434.5876 ms, UpperFence = 443.4416 ms
ConfidenceInterval = [437.1064 ms; 440.5347 ms] (CI 99.9%), Margin = 1.7141 ms (0.39% of Mean)
Skewness = -0.36, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt(N: 10000)" --job "Default" --benchmarkId 5 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 601500.00 ns, 601.5000 us/op
WorkloadJitting  1: 1 op, 931200.00 ns, 931.2000 us/op

OverheadJitting  2: 16 op, 974200.00 ns, 60.8875 us/op
WorkloadJitting  2: 16 op, 2131500.00 ns, 133.2188 us/op

WorkloadPilot    1: 16 op, 1039700.00 ns, 64.9813 us/op
WorkloadPilot    2: 32 op, 2129300.00 ns, 66.5406 us/op
WorkloadPilot    3: 64 op, 4088200.00 ns, 63.8781 us/op
WorkloadPilot    4: 128 op, 8271400.00 ns, 64.6203 us/op
WorkloadPilot    5: 256 op, 16331400.00 ns, 63.7945 us/op
WorkloadPilot    6: 512 op, 32456500.00 ns, 63.3916 us/op
WorkloadPilot    7: 1024 op, 64926800.00 ns, 63.4051 us/op
WorkloadPilot    8: 2048 op, 127171100.00 ns, 62.0953 us/op
WorkloadPilot    9: 4096 op, 254655500.00 ns, 62.1718 us/op
WorkloadPilot   10: 8192 op, 513580700.00 ns, 62.6930 us/op

OverheadWarmup   1: 8192 op, 33700.00 ns, 4.1138 ns/op
OverheadWarmup   2: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   3: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadWarmup   4: 8192 op, 32200.00 ns, 3.9307 ns/op
OverheadWarmup   5: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   6: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   7: 8192 op, 22300.00 ns, 2.7222 ns/op

OverheadActual   1: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual   2: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual   3: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual   4: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadActual   5: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual   6: 8192 op, 51900.00 ns, 6.3354 ns/op
OverheadActual   7: 8192 op, 31300.00 ns, 3.8208 ns/op
OverheadActual   8: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual   9: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadActual  10: 8192 op, 28800.00 ns, 3.5156 ns/op
OverheadActual  11: 8192 op, 34200.00 ns, 4.1748 ns/op
OverheadActual  12: 8192 op, 34200.00 ns, 4.1748 ns/op
OverheadActual  13: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual  14: 8192 op, 25300.00 ns, 3.0884 ns/op
OverheadActual  15: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  16: 8192 op, 31000.00 ns, 3.7842 ns/op
OverheadActual  17: 8192 op, 32700.00 ns, 3.9917 ns/op
OverheadActual  18: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  19: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual  20: 8192 op, 22700.00 ns, 2.7710 ns/op

WorkloadWarmup   1: 8192 op, 513547400.00 ns, 62.6889 us/op
WorkloadWarmup   2: 8192 op, 509275400.00 ns, 62.1674 us/op
WorkloadWarmup   3: 8192 op, 517865800.00 ns, 63.2160 us/op
WorkloadWarmup   4: 8192 op, 516426100.00 ns, 63.0403 us/op
WorkloadWarmup   5: 8192 op, 509736800.00 ns, 62.2237 us/op
WorkloadWarmup   6: 8192 op, 513259300.00 ns, 62.6537 us/op
WorkloadWarmup   7: 8192 op, 509918800.00 ns, 62.2459 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 508113100.00 ns, 62.0255 us/op
WorkloadActual   2: 8192 op, 507315800.00 ns, 61.9282 us/op
WorkloadActual   3: 8192 op, 507150400.00 ns, 61.9080 us/op
WorkloadActual   4: 8192 op, 507447900.00 ns, 61.9443 us/op
WorkloadActual   5: 8192 op, 515933200.00 ns, 62.9801 us/op
WorkloadActual   6: 8192 op, 513009000.00 ns, 62.6232 us/op
WorkloadActual   7: 8192 op, 510120700.00 ns, 62.2706 us/op
WorkloadActual   8: 8192 op, 513584900.00 ns, 62.6935 us/op
WorkloadActual   9: 8192 op, 508355000.00 ns, 62.0551 us/op
WorkloadActual  10: 8192 op, 508264300.00 ns, 62.0440 us/op
WorkloadActual  11: 8192 op, 518647600.00 ns, 63.3115 us/op
WorkloadActual  12: 8192 op, 513349100.00 ns, 62.6647 us/op
WorkloadActual  13: 8192 op, 518568800.00 ns, 63.3019 us/op
WorkloadActual  14: 8192 op, 522720900.00 ns, 63.8087 us/op
WorkloadActual  15: 8192 op, 531216300.00 ns, 64.8457 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 508084550.00 ns, 62.0220 us/op
WorkloadResult   2: 8192 op, 507287250.00 ns, 61.9247 us/op
WorkloadResult   3: 8192 op, 507121850.00 ns, 61.9045 us/op
WorkloadResult   4: 8192 op, 507419350.00 ns, 61.9408 us/op
WorkloadResult   5: 8192 op, 515904650.00 ns, 62.9766 us/op
WorkloadResult   6: 8192 op, 512980450.00 ns, 62.6197 us/op
WorkloadResult   7: 8192 op, 510092150.00 ns, 62.2671 us/op
WorkloadResult   8: 8192 op, 513556350.00 ns, 62.6900 us/op
WorkloadResult   9: 8192 op, 508326450.00 ns, 62.0516 us/op
WorkloadResult  10: 8192 op, 508235750.00 ns, 62.0405 us/op
WorkloadResult  11: 8192 op, 518619050.00 ns, 63.3080 us/op
WorkloadResult  12: 8192 op, 513320550.00 ns, 62.6612 us/op
WorkloadResult  13: 8192 op, 518540250.00 ns, 63.2984 us/op
WorkloadResult  14: 8192 op, 522692350.00 ns, 63.8052 us/op
WorkloadResult  15: 8192 op, 531187750.00 ns, 64.8423 us/op

// AfterAll
// Benchmark Process 11044 has exited with code 0

Mean = 62.6902 us, StdErr = 0.2175 us (0.35%); N = 15, StdDev = 0.8424 us
Min = 61.9045 us, Q1 = 62.0220 us, Median = 62.6197 us, Q3 = 63.2984 us, Max = 64.8423 us
IQR = 1.2763 us, LowerFence = 60.1075 us, UpperFence = 65.2129 us
ConfidenceInterval = [61.7896 us; 63.5907 us] (CI 99.9%), Margin = 0.9005 us (1.44% of Mean)
Skewness = 1.07, Kurtosis = 3.3, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 11.3580 us, StdErr = 0.0161 us (0.14%); N = 15, StdDev = 0.0622 us
Min = 11.2802 us, Q1 = 11.3144 us, Median = 11.3309 us, Q3 = 11.4201 us, Max = 11.4874 us
IQR = 0.1057 us, LowerFence = 11.1558 us, UpperFence = 11.5787 us
ConfidenceInterval = [11.2915 us; 11.4245 us] (CI 99.9%), Margin = 0.0665 us (0.59% of Mean)
Skewness = 0.53, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[11.258 us ; 11.509 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.3703 ms, StdErr = 0.0050 ms (0.11%); N = 14, StdDev = 0.0186 ms
Min = 4.3354 ms, Q1 = 4.3595 ms, Median = 4.3734 ms, Q3 = 4.3859 ms, Max = 4.3945 ms
IQR = 0.0264 ms, LowerFence = 4.3200 ms, UpperFence = 4.4254 ms
ConfidenceInterval = [4.3493 ms; 4.3913 ms] (CI 99.9%), Margin = 0.0210 ms (0.48% of Mean)
Skewness = -0.55, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[4.329 ms ; 4.401 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.1830 us, StdErr = 0.0080 us (0.13%); N = 14, StdDev = 0.0299 us
Min = 6.1303 us, Q1 = 6.1737 us, Median = 6.1851 us, Q3 = 6.1999 us, Max = 6.2442 us
IQR = 0.0262 us, LowerFence = 6.1344 us, UpperFence = 6.2393 us
ConfidenceInterval = [6.1493 us; 6.2168 us] (CI 99.9%), Margin = 0.0337 us (0.55% of Mean)
Skewness = -0.02, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[6.119 us ; 6.255 us) | @@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.9322 us, StdErr = 0.3451 us (0.30%); N = 15, StdDev = 1.3364 us
Min = 112.2125 us, Q1 = 112.8000 us, Median = 113.8049 us, Q3 = 114.7136 us, Max = 117.5312 us
IQR = 1.9137 us, LowerFence = 109.9295 us, UpperFence = 117.5841 us
ConfidenceInterval = [112.5035 us; 115.3609 us] (CI 99.9%), Margin = 1.4287 us (1.25% of Mean)
Skewness = 1.04, Kurtosis = 3.92, MValue = 2
-------------------- Histogram --------------------
[111.738 us ; 118.005 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 438.8206 ms, StdErr = 0.4140 ms (0.09%); N = 15, StdDev = 1.6034 ms
Min = 435.7852 ms, Q1 = 437.9078 ms, Median = 438.9298 ms, Q3 = 440.1213 ms, Max = 441.2646 ms
IQR = 2.2135 ms, LowerFence = 434.5876 ms, UpperFence = 443.4416 ms
ConfidenceInterval = [437.1064 ms; 440.5347 ms] (CI 99.9%), Margin = 1.7141 ms (0.39% of Mean)
Skewness = -0.36, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[435.216 ms ; 441.833 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 62.6902 us, StdErr = 0.2175 us (0.35%); N = 15, StdDev = 0.8424 us
Min = 61.9045 us, Q1 = 62.0220 us, Median = 62.6197 us, Q3 = 63.2984 us, Max = 64.8423 us
IQR = 1.2763 us, LowerFence = 60.1075 us, UpperFence = 65.2129 us
ConfidenceInterval = [61.7896 us; 63.5907 us] (CI 99.9%), Margin = 0.9005 us (1.44% of Mean)
Skewness = 1.07, Kurtosis = 3.3, MValue = 2
-------------------- Histogram --------------------
[61.606 us ; 63.774 us) | @@@@@@@@@@@@@
[63.774 us ; 65.141 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-3320M CPU 2.60GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|   Method |     N |           Mean |         Error |        StdDev |
|--------- |------ |---------------:|--------------:|--------------:|
|    Log10 |  1000 |      11.358 us |     0.0665 us |     0.0622 us |
| Division |  1000 |   4,370.319 us |    20.9944 us |    18.6110 us |
|     Sqrt |  1000 |       6.183 us |     0.0337 us |     0.0299 us |
|    Log10 | 10000 |     113.932 us |     1.4287 us |     1.3364 us |
| Division | 10000 | 438,820.587 us | 1,714.1407 us | 1,603.4082 us |
|     Sqrt | 10000 |      62.690 us |     0.9005 us |     0.8424 us |

// * Hints *
Outliers
  FloatingPointBenchmarks.Division: Default -> 1 outlier  was  removed (4.62 ms)
  FloatingPointBenchmarks.Sqrt: Default     -> 1 outlier  was  removed (6.36 us)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:38 (98.66 sec), executed benchmarks: 6

Global total time: 00:01:47 (107.92 sec), executed benchmarks: 6
// * Artifacts cleanup *
