// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 2,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 3,6s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  13: 1 op, 373701800.00 ns, 373.7018 ms/op
WorkloadActual  14: 1 op, 371184600.00 ns, 371.1846 ms/op
WorkloadActual  15: 1 op, 373489600.00 ns, 373.4896 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 380922800.00 ns, 380.9228 ms/op
WorkloadResult   2: 1 op, 380160900.00 ns, 380.1609 ms/op
WorkloadResult   3: 1 op, 376675800.00 ns, 376.6758 ms/op
WorkloadResult   4: 1 op, 373272700.00 ns, 373.2727 ms/op
WorkloadResult   5: 1 op, 374266300.00 ns, 374.2663 ms/op
WorkloadResult   6: 1 op, 373230600.00 ns, 373.2306 ms/op
WorkloadResult   7: 1 op, 376687000.00 ns, 376.6870 ms/op
WorkloadResult   8: 1 op, 374155700.00 ns, 374.1557 ms/op
WorkloadResult   9: 1 op, 372762400.00 ns, 372.7624 ms/op
WorkloadResult  10: 1 op, 379539200.00 ns, 379.5392 ms/op
WorkloadResult  11: 1 op, 380635000.00 ns, 380.6350 ms/op
WorkloadResult  12: 1 op, 375650000.00 ns, 375.6500 ms/op
WorkloadResult  13: 1 op, 373701800.00 ns, 373.7018 ms/op
WorkloadResult  14: 1 op, 371184600.00 ns, 371.1846 ms/op
WorkloadResult  15: 1 op, 373489600.00 ns, 373.4896 ms/op

// AfterAll
// Benchmark Process 9632 has exited with code 0

Mean = 375.7556 ms, StdErr = 0.8237 ms (0.22%); N = 15, StdDev = 3.1902 ms
Min = 371.1846 ms, Q1 = 373.2727 ms, Median = 374.2663 ms, Q3 = 379.5392 ms, Max = 380.9228 ms
IQR = 6.2665 ms, LowerFence = 363.8730 ms, UpperFence = 388.9389 ms
ConfidenceInterval = [372.3451 ms; 379.1661 ms] (CI 99.9%), Margin = 3.4105 ms (0.91% of Mean)
Skewness = 0.44, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt" --job "Default" --benchmarkId 4 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 528400.00 ns, 528.4000 us/op
WorkloadJitting  1: 1 op, 590300.00 ns, 590.3000 us/op

OverheadJitting  2: 16 op, 894500.00 ns, 55.9062 us/op
WorkloadJitting  2: 16 op, 1926900.00 ns, 120.4313 us/op

WorkloadPilot    1: 16 op, 1006100.00 ns, 62.8813 us/op
WorkloadPilot    2: 32 op, 1983100.00 ns, 61.9719 us/op
WorkloadPilot    3: 64 op, 4296300.00 ns, 67.1297 us/op
WorkloadPilot    4: 128 op, 8087600.00 ns, 63.1844 us/op
WorkloadPilot    5: 256 op, 16298800.00 ns, 63.6672 us/op
WorkloadPilot    6: 512 op, 32624000.00 ns, 63.7188 us/op
WorkloadPilot    7: 1024 op, 63621600.00 ns, 62.1305 us/op
WorkloadPilot    8: 2048 op, 125977300.00 ns, 61.5124 us/op
WorkloadPilot    9: 4096 op, 249265900.00 ns, 60.8559 us/op
WorkloadPilot   10: 8192 op, 498566500.00 ns, 60.8602 us/op
WorkloadPilot   11: 16384 op, 998753900.00 ns, 60.9591 us/op

OverheadWarmup   1: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadWarmup   2: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadWarmup   3: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadWarmup   4: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadWarmup   5: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadWarmup   6: 16384 op, 39800.00 ns, 2.4292 ns/op

OverheadActual   1: 16384 op, 40900.00 ns, 2.4963 ns/op
OverheadActual   2: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual   3: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual   4: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual   5: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual   6: 16384 op, 40600.00 ns, 2.4780 ns/op
OverheadActual   7: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual   8: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual   9: 16384 op, 39800.00 ns, 2.4292 ns/op
OverheadActual  10: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual  11: 16384 op, 40800.00 ns, 2.4902 ns/op
OverheadActual  12: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual  13: 16384 op, 39800.00 ns, 2.4292 ns/op
OverheadActual  14: 16384 op, 41800.00 ns, 2.5513 ns/op
OverheadActual  15: 16384 op, 40700.00 ns, 2.4841 ns/op

WorkloadWarmup   1: 16384 op, 1013907400.00 ns, 61.8840 us/op
WorkloadWarmup   2: 16384 op, 1011669400.00 ns, 61.7474 us/op
WorkloadWarmup   3: 16384 op, 995069300.00 ns, 60.7342 us/op
WorkloadWarmup   4: 16384 op, 1006290000.00 ns, 61.4191 us/op
WorkloadWarmup   5: 16384 op, 991794400.00 ns, 60.5343 us/op
WorkloadWarmup   6: 16384 op, 994325100.00 ns, 60.6888 us/op
WorkloadWarmup   7: 16384 op, 995607600.00 ns, 60.7671 us/op
WorkloadWarmup   8: 16384 op, 993276400.00 ns, 60.6248 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 997420300.00 ns, 60.8777 us/op
WorkloadActual   2: 16384 op, 993890900.00 ns, 60.6623 us/op
WorkloadActual   3: 16384 op, 993788400.00 ns, 60.6560 us/op
WorkloadActual   4: 16384 op, 999481200.00 ns, 61.0035 us/op
WorkloadActual   5: 16384 op, 991405600.00 ns, 60.5106 us/op
WorkloadActual   6: 16384 op, 998704100.00 ns, 60.9561 us/op
WorkloadActual   7: 16384 op, 995425800.00 ns, 60.7560 us/op
WorkloadActual   8: 16384 op, 1014757800.00 ns, 61.9359 us/op
WorkloadActual   9: 16384 op, 1002152700.00 ns, 61.1665 us/op
WorkloadActual  10: 16384 op, 999435800.00 ns, 61.0007 us/op
WorkloadActual  11: 16384 op, 995573800.00 ns, 60.7650 us/op
WorkloadActual  12: 16384 op, 998725100.00 ns, 60.9573 us/op
WorkloadActual  13: 16384 op, 1009703100.00 ns, 61.6274 us/op
WorkloadActual  14: 16384 op, 997959900.00 ns, 60.9106 us/op
WorkloadActual  15: 16384 op, 1001392700.00 ns, 61.1202 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 997379600.00 ns, 60.8752 us/op
WorkloadResult   2: 16384 op, 993850200.00 ns, 60.6598 us/op
WorkloadResult   3: 16384 op, 993747700.00 ns, 60.6535 us/op
WorkloadResult   4: 16384 op, 999440500.00 ns, 61.0010 us/op
WorkloadResult   5: 16384 op, 991364900.00 ns, 60.5081 us/op
WorkloadResult   6: 16384 op, 998663400.00 ns, 60.9536 us/op
WorkloadResult   7: 16384 op, 995385100.00 ns, 60.7535 us/op
WorkloadResult   8: 16384 op, 1002112000.00 ns, 61.1641 us/op
WorkloadResult   9: 16384 op, 999395100.00 ns, 60.9982 us/op
WorkloadResult  10: 16384 op, 995533100.00 ns, 60.7625 us/op
WorkloadResult  11: 16384 op, 998684400.00 ns, 60.9549 us/op
WorkloadResult  12: 16384 op, 1009662400.00 ns, 61.6249 us/op
WorkloadResult  13: 16384 op, 997919200.00 ns, 60.9082 us/op
WorkloadResult  14: 16384 op, 1001352000.00 ns, 61.1177 us/op

// AfterAll
// Benchmark Process 15080 has exited with code 0

Mean = 60.9239 us, StdErr = 0.0731 us (0.12%); N = 14, StdDev = 0.2736 us
Min = 60.5081 us, Q1 = 60.7535 us, Median = 60.9309 us, Q3 = 61.0010 us, Max = 61.6249 us
IQR = 0.2475 us, LowerFence = 60.3822 us, UpperFence = 61.3723 us
ConfidenceInterval = [60.6153 us; 61.2326 us] (CI 99.9%), Margin = 0.3087 us (0.51% of Mean)
Skewness = 0.86, Kurtosis = 3.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 106.5907 us, StdErr = 0.1698 us (0.16%); N = 15, StdDev = 0.6576 us
Min = 105.4479 us, Q1 = 106.1614 us, Median = 106.2782 us, Q3 = 107.0929 us, Max = 107.8796 us
IQR = 0.9315 us, LowerFence = 104.7641 us, UpperFence = 108.4903 us
ConfidenceInterval = [105.8877 us; 107.2938 us] (CI 99.9%), Margin = 0.7030 us (0.66% of Mean)
Skewness = 0.27, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[105.215 us ; 108.113 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 375.7556 ms, StdErr = 0.8237 ms (0.22%); N = 15, StdDev = 3.1902 ms
Min = 371.1846 ms, Q1 = 373.2727 ms, Median = 374.2663 ms, Q3 = 379.5392 ms, Max = 380.9228 ms
IQR = 6.2665 ms, LowerFence = 363.8730 ms, UpperFence = 388.9389 ms
ConfidenceInterval = [372.3451 ms; 379.1661 ms] (CI 99.9%), Margin = 3.4105 ms (0.91% of Mean)
Skewness = 0.44, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[370.053 ms ; 382.055 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 60.9239 us, StdErr = 0.0731 us (0.12%); N = 14, StdDev = 0.2736 us
Min = 60.5081 us, Q1 = 60.7535 us, Median = 60.9309 us, Q3 = 61.0010 us, Max = 61.6249 us
IQR = 0.2475 us, LowerFence = 60.3822 us, UpperFence = 61.3723 us
ConfidenceInterval = [60.6153 us; 61.2326 us] (CI 99.9%), Margin = 0.3087 us (0.51% of Mean)
Skewness = 0.86, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
[60.409 us ; 61.724 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |          Mean |        Error |       StdDev |
|--------- |--------------:|-------------:|-------------:|
|    Log10 |     106.59 us |     0.703 us |     0.658 us |
| Division | 375,755.63 us | 3,410.484 us | 3,190.169 us |
|     Sqrt |      60.92 us |     0.309 us |     0.274 us |

// * Hints *
Outliers
  FloatingPointBenchmarks.Sqrt: Default -> 1 outlier  was  removed (61.94 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 6 benchmark(s) to run **
Run time: 00:00:58 (58.71 sec), executed benchmarks: 3

// Found 6 benchmarks:
//   SortingBenchmarks.ArraySort: DefaultJob [N=1000]
//   SortingBenchmarks.ListSort: DefaultJob [N=1000]
//   SortingBenchmarks.OrderBy: DefaultJob [N=1000]
//   SortingBenchmarks.ArraySort: DefaultJob [N=10000]
//   SortingBenchmarks.ListSort: DefaultJob [N=10000]
//   SortingBenchmarks.OrderBy: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.ArraySort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ArraySort(N: 1000)" --job "Default" --benchmarkId 5 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 442500.00 ns, 442.5000 us/op
WorkloadJitting  1: 1 op, 323700.00 ns, 323.7000 us/op

OverheadJitting  2: 16 op, 311600.00 ns, 19.4750 us/op
WorkloadJitting  2: 16 op, 407500.00 ns, 25.4688 us/op

WorkloadPilot    1: 16 op, 110400.00 ns, 6.9000 us/op
WorkloadPilot    2: 32 op, 216300.00 ns, 6.7594 us/op
WorkloadPilot    3: 64 op, 428600.00 ns, 6.6969 us/op
WorkloadPilot    4: 128 op, 863700.00 ns, 6.7477 us/op
WorkloadPilot    5: 256 op, 1721800.00 ns, 6.7258 us/op
WorkloadPilot    6: 512 op, 3431900.00 ns, 6.7029 us/op
WorkloadPilot    7: 1024 op, 6898300.00 ns, 6.7366 us/op
WorkloadPilot    8: 2048 op, 13843900.00 ns, 6.7597 us/op
WorkloadPilot    9: 4096 op, 27735900.00 ns, 6.7715 us/op
WorkloadPilot   10: 8192 op, 55585300.00 ns, 6.7853 us/op
WorkloadPilot   11: 16384 op, 110894700.00 ns, 6.7685 us/op
WorkloadPilot   12: 32768 op, 221458200.00 ns, 6.7584 us/op
WorkloadPilot   13: 65536 op, 432520000.00 ns, 6.5997 us/op
WorkloadPilot   14: 131072 op, 873058200.00 ns, 6.6609 us/op

OverheadWarmup   1: 131072 op, 271900.00 ns, 2.0744 ns/op
OverheadWarmup   2: 131072 op, 255400.00 ns, 1.9485 ns/op
OverheadWarmup   3: 131072 op, 250800.00 ns, 1.9135 ns/op
OverheadWarmup   4: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadWarmup   5: 131072 op, 250800.00 ns, 1.9135 ns/op
OverheadWarmup   6: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadWarmup   7: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadWarmup   8: 131072 op, 249100.00 ns, 1.9005 ns/op

OverheadActual   1: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual   2: 131072 op, 242200.00 ns, 1.8478 ns/op
OverheadActual   3: 131072 op, 272600.00 ns, 2.0798 ns/op
OverheadActual   4: 131072 op, 245100.00 ns, 1.8700 ns/op
OverheadActual   5: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual   6: 131072 op, 249400.00 ns, 1.9028 ns/op
OverheadActual   7: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual   8: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual   9: 131072 op, 250700.00 ns, 1.9127 ns/op
OverheadActual  10: 131072 op, 251900.00 ns, 1.9218 ns/op
OverheadActual  11: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  12: 131072 op, 249900.00 ns, 1.9066 ns/op
OverheadActual  13: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual  14: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual  15: 131072 op, 249100.00 ns, 1.9005 ns/op

WorkloadWarmup   1: 131072 op, 865064800.00 ns, 6.5999 us/op
WorkloadWarmup   2: 131072 op, 864840300.00 ns, 6.5982 us/op
WorkloadWarmup   3: 131072 op, 865540500.00 ns, 6.6035 us/op
WorkloadWarmup   4: 131072 op, 874976900.00 ns, 6.6755 us/op
WorkloadWarmup   5: 131072 op, 877685600.00 ns, 6.6962 us/op
WorkloadWarmup   6: 131072 op, 879963700.00 ns, 6.7136 us/op
WorkloadWarmup   7: 131072 op, 875465200.00 ns, 6.6793 us/op
WorkloadWarmup   8: 131072 op, 860617000.00 ns, 6.5660 us/op
WorkloadWarmup   9: 131072 op, 869617100.00 ns, 6.6347 us/op
WorkloadWarmup  10: 131072 op, 867112200.00 ns, 6.6155 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 867579700.00 ns, 6.6191 us/op
WorkloadActual   2: 131072 op, 866009600.00 ns, 6.6071 us/op
WorkloadActual   3: 131072 op, 866213600.00 ns, 6.6087 us/op
WorkloadActual   4: 131072 op, 864589700.00 ns, 6.5963 us/op
WorkloadActual   5: 131072 op, 866588900.00 ns, 6.6115 us/op
WorkloadActual   6: 131072 op, 869402100.00 ns, 6.6330 us/op
WorkloadActual   7: 131072 op, 862893000.00 ns, 6.5834 us/op
WorkloadActual   8: 131072 op, 865114500.00 ns, 6.6003 us/op
WorkloadActual   9: 131072 op, 863655000.00 ns, 6.5892 us/op
WorkloadActual  10: 131072 op, 866652900.00 ns, 6.6120 us/op
WorkloadActual  11: 131072 op, 869266400.00 ns, 6.6320 us/op
WorkloadActual  12: 131072 op, 862567900.00 ns, 6.5809 us/op
WorkloadActual  13: 131072 op, 862825100.00 ns, 6.5828 us/op
WorkloadActual  14: 131072 op, 865396700.00 ns, 6.6025 us/op
WorkloadActual  15: 131072 op, 864749900.00 ns, 6.5975 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 867330400.00 ns, 6.6172 us/op
WorkloadResult   2: 131072 op, 865760300.00 ns, 6.6052 us/op
WorkloadResult   3: 131072 op, 865964300.00 ns, 6.6068 us/op
WorkloadResult   4: 131072 op, 864340400.00 ns, 6.5944 us/op
WorkloadResult   5: 131072 op, 866339600.00 ns, 6.6096 us/op
WorkloadResult   6: 131072 op, 869152800.00 ns, 6.6311 us/op
WorkloadResult   7: 131072 op, 862643700.00 ns, 6.5814 us/op
WorkloadResult   8: 131072 op, 864865200.00 ns, 6.5984 us/op
WorkloadResult   9: 131072 op, 863405700.00 ns, 6.5873 us/op
WorkloadResult  10: 131072 op, 866403600.00 ns, 6.6101 us/op
WorkloadResult  11: 131072 op, 869017100.00 ns, 6.6301 us/op
WorkloadResult  12: 131072 op, 862318600.00 ns, 6.5790 us/op
WorkloadResult  13: 131072 op, 862575800.00 ns, 6.5809 us/op
WorkloadResult  14: 131072 op, 865147400.00 ns, 6.6006 us/op
WorkloadResult  15: 131072 op, 864500600.00 ns, 6.5956 us/op

// AfterAll
// Benchmark Process 16016 has exited with code 0

Mean = 6.6019 us, StdErr = 0.0042 us (0.06%); N = 15, StdDev = 0.0164 us
Min = 6.5790 us, Q1 = 6.5873 us, Median = 6.6006 us, Q3 = 6.6101 us, Max = 6.6311 us
IQR = 0.0229 us, LowerFence = 6.5530 us, UpperFence = 6.6444 us
ConfidenceInterval = [6.5843 us; 6.6194 us] (CI 99.9%), Margin = 0.0175 us (0.27% of Mean)
Skewness = 0.29, Kurtosis = 1.97, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ListSort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ListSort(N: 1000)" --job "Default" --benchmarkId 6 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 419900.00 ns, 419.9000 us/op
WorkloadJitting  1: 1 op, 341400.00 ns, 341.4000 us/op

OverheadJitting  2: 16 op, 290600.00 ns, 18.1625 us/op
WorkloadJitting  2: 16 op, 436700.00 ns, 27.2937 us/op

WorkloadPilot    1: 16 op, 110100.00 ns, 6.8812 us/op
WorkloadPilot    2: 32 op, 215200.00 ns, 6.7250 us/op
WorkloadPilot    3: 64 op, 432400.00 ns, 6.7562 us/op
WorkloadPilot    4: 128 op, 864500.00 ns, 6.7539 us/op
WorkloadPilot    5: 256 op, 1769000.00 ns, 6.9102 us/op
WorkloadPilot    6: 512 op, 3393800.00 ns, 6.6285 us/op
WorkloadPilot    7: 1024 op, 6726800.00 ns, 6.5691 us/op
WorkloadPilot    8: 2048 op, 13703900.00 ns, 6.6914 us/op
WorkloadPilot    9: 4096 op, 27405300.00 ns, 6.6907 us/op
WorkloadPilot   10: 8192 op, 54380700.00 ns, 6.6383 us/op
WorkloadPilot   11: 16384 op, 108551400.00 ns, 6.6255 us/op
WorkloadPilot   12: 32768 op, 217218100.00 ns, 6.6290 us/op
WorkloadPilot   13: 65536 op, 433791700.00 ns, 6.6191 us/op
WorkloadPilot   14: 131072 op, 866118000.00 ns, 6.6080 us/op

OverheadWarmup   1: 131072 op, 245000.00 ns, 1.8692 ns/op
OverheadWarmup   2: 131072 op, 242000.00 ns, 1.8463 ns/op
OverheadWarmup   3: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadWarmup   4: 131072 op, 249100.00 ns, 1.9005 ns/op
OverheadWarmup   5: 131072 op, 249700.00 ns, 1.9051 ns/op
OverheadWarmup   6: 131072 op, 251100.00 ns, 1.9157 ns/op
OverheadWarmup   7: 131072 op, 251400.00 ns, 1.9180 ns/op
OverheadWarmup   8: 131072 op, 250500.00 ns, 1.9112 ns/op

OverheadActual   1: 131072 op, 251000.00 ns, 1.9150 ns/op
OverheadActual   2: 131072 op, 249400.00 ns, 1.9028 ns/op
OverheadActual   3: 131072 op, 254100.00 ns, 1.9386 ns/op
OverheadActual   4: 131072 op, 250600.00 ns, 1.9119 ns/op
OverheadActual   5: 131072 op, 251600.00 ns, 1.9196 ns/op
OverheadActual   6: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual   7: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual   8: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual   9: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  10: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual  11: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  12: 131072 op, 250600.00 ns, 1.9119 ns/op
OverheadActual  13: 131072 op, 251600.00 ns, 1.9196 ns/op
OverheadActual  14: 131072 op, 250900.00 ns, 1.9142 ns/op
OverheadActual  15: 131072 op, 249200.00 ns, 1.9012 ns/op

WorkloadWarmup   1: 131072 op, 866136200.00 ns, 6.6081 us/op
WorkloadWarmup   2: 131072 op, 865234400.00 ns, 6.6012 us/op
WorkloadWarmup   3: 131072 op, 867245200.00 ns, 6.6166 us/op
WorkloadWarmup   4: 131072 op, 866130100.00 ns, 6.6080 us/op
WorkloadWarmup   5: 131072 op, 865588000.00 ns, 6.6039 us/op
WorkloadWarmup   6: 131072 op, 866323100.00 ns, 6.6095 us/op
WorkloadWarmup   7: 131072 op, 872132100.00 ns, 6.6538 us/op
WorkloadWarmup   8: 131072 op, 869203200.00 ns, 6.6315 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 864376400.00 ns, 6.5947 us/op
WorkloadActual   2: 131072 op, 869630900.00 ns, 6.6348 us/op
WorkloadActual   3: 131072 op, 866991900.00 ns, 6.6146 us/op
WorkloadActual   4: 131072 op, 871059500.00 ns, 6.6457 us/op
WorkloadActual   5: 131072 op, 867541100.00 ns, 6.6188 us/op
WorkloadActual   6: 131072 op, 873110700.00 ns, 6.6613 us/op
WorkloadActual   7: 131072 op, 871370900.00 ns, 6.6480 us/op
WorkloadActual   8: 131072 op, 874437700.00 ns, 6.6714 us/op
WorkloadActual   9: 131072 op, 863009000.00 ns, 6.5842 us/op
WorkloadActual  10: 131072 op, 868828900.00 ns, 6.6286 us/op
WorkloadActual  11: 131072 op, 875347400.00 ns, 6.6784 us/op
WorkloadActual  12: 131072 op, 867138800.00 ns, 6.6157 us/op
WorkloadActual  13: 131072 op, 867105200.00 ns, 6.6155 us/op
WorkloadActual  14: 131072 op, 866072700.00 ns, 6.6076 us/op
WorkloadActual  15: 131072 op, 868230800.00 ns, 6.6241 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 864127000.00 ns, 6.5928 us/op
WorkloadResult   2: 131072 op, 869381500.00 ns, 6.6329 us/op
WorkloadResult   3: 131072 op, 866742500.00 ns, 6.6127 us/op
WorkloadResult   4: 131072 op, 870810100.00 ns, 6.6438 us/op
WorkloadResult   5: 131072 op, 867291700.00 ns, 6.6169 us/op
WorkloadResult   6: 131072 op, 872861300.00 ns, 6.6594 us/op
WorkloadResult   7: 131072 op, 871121500.00 ns, 6.6461 us/op
WorkloadResult   8: 131072 op, 874188300.00 ns, 6.6695 us/op
WorkloadResult   9: 131072 op, 862759600.00 ns, 6.5823 us/op
WorkloadResult  10: 131072 op, 868579500.00 ns, 6.6267 us/op
WorkloadResult  11: 131072 op, 875098000.00 ns, 6.6765 us/op
WorkloadResult  12: 131072 op, 866889400.00 ns, 6.6138 us/op
WorkloadResult  13: 131072 op, 866855800.00 ns, 6.6136 us/op
WorkloadResult  14: 131072 op, 865823300.00 ns, 6.6057 us/op
WorkloadResult  15: 131072 op, 867981400.00 ns, 6.6222 us/op

// AfterAll
// Benchmark Process 13888 has exited with code 0

