// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.84s and exited with 0
// ***** Done, took 00:00:09 (9.12 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   5: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   6: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   7: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   8: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   9: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  10: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  11: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  12: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  13: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  14: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  15: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  16: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  17: 128 op, 1400.00 ns, 10.9375 ns/op

WorkloadWarmup   1: 128 op, 835252200.00 ns, 6.5254 ms/op
WorkloadWarmup   2: 128 op, 834638700.00 ns, 6.5206 ms/op
WorkloadWarmup   3: 128 op, 834768500.00 ns, 6.5216 ms/op
WorkloadWarmup   4: 128 op, 838749300.00 ns, 6.5527 ms/op
WorkloadWarmup   5: 128 op, 834352800.00 ns, 6.5184 ms/op
WorkloadWarmup   6: 128 op, 847127700.00 ns, 6.6182 ms/op
WorkloadWarmup   7: 128 op, 841852900.00 ns, 6.5770 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 826997500.00 ns, 6.4609 ms/op
WorkloadActual   2: 128 op, 828099500.00 ns, 6.4695 ms/op
WorkloadActual   3: 128 op, 828979200.00 ns, 6.4764 ms/op
WorkloadActual   4: 128 op, 815376300.00 ns, 6.3701 ms/op
WorkloadActual   5: 128 op, 808208800.00 ns, 6.3141 ms/op
WorkloadActual   6: 128 op, 806787700.00 ns, 6.3030 ms/op
WorkloadActual   7: 128 op, 804328800.00 ns, 6.2838 ms/op
WorkloadActual   8: 128 op, 810537200.00 ns, 6.3323 ms/op
WorkloadActual   9: 128 op, 804184300.00 ns, 6.2827 ms/op
WorkloadActual  10: 128 op, 809642400.00 ns, 6.3253 ms/op
WorkloadActual  11: 128 op, 805258900.00 ns, 6.2911 ms/op
WorkloadActual  12: 128 op, 804954500.00 ns, 6.2887 ms/op
WorkloadActual  13: 128 op, 805580300.00 ns, 6.2936 ms/op
WorkloadActual  14: 128 op, 807560000.00 ns, 6.3091 ms/op
WorkloadActual  15: 128 op, 808255400.00 ns, 6.3145 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 826996100.00 ns, 6.4609 ms/op
WorkloadResult   2: 128 op, 828098100.00 ns, 6.4695 ms/op
WorkloadResult   3: 128 op, 828977800.00 ns, 6.4764 ms/op
WorkloadResult   4: 128 op, 815374900.00 ns, 6.3701 ms/op
WorkloadResult   5: 128 op, 808207400.00 ns, 6.3141 ms/op
WorkloadResult   6: 128 op, 806786300.00 ns, 6.3030 ms/op
WorkloadResult   7: 128 op, 804327400.00 ns, 6.2838 ms/op
WorkloadResult   8: 128 op, 810535800.00 ns, 6.3323 ms/op
WorkloadResult   9: 128 op, 804182900.00 ns, 6.2827 ms/op
WorkloadResult  10: 128 op, 809641000.00 ns, 6.3253 ms/op
WorkloadResult  11: 128 op, 805257500.00 ns, 6.2911 ms/op
WorkloadResult  12: 128 op, 804953100.00 ns, 6.2887 ms/op
WorkloadResult  13: 128 op, 805578900.00 ns, 6.2936 ms/op
WorkloadResult  14: 128 op, 807558600.00 ns, 6.3091 ms/op
WorkloadResult  15: 128 op, 808254000.00 ns, 6.3145 ms/op

// AfterAll
// Benchmark Process 346 has exited with code 0

Mean = 6.3410 ms, StdErr = 0.0181 ms (0.28%); N = 15, StdDev = 0.0699 ms
Min = 6.2827 ms, Q1 = 6.2911 ms, Median = 6.3141 ms, Q3 = 6.3701 ms, Max = 6.4764 ms
IQR = 0.0790 ms, LowerFence = 6.1725 ms, UpperFence = 6.4887 ms
ConfidenceInterval = [6.2663 ms; 6.4157 ms] (CI 99.9%), Margin = 0.0747 ms (1.18% of Mean)
Skewness = 1.07, Kurtosis = 2.4, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt(N: 1000)" --job "Default" --benchmarkId 4 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 724600.00 ns, 724.6000 us/op
WorkloadJitting  1: 1 op, 453500.00 ns, 453.5000 us/op

OverheadJitting  2: 16 op, 893000.00 ns, 55.8125 us/op
WorkloadJitting  2: 16 op, 1071900.00 ns, 66.9938 us/op

WorkloadPilot    1: 16 op, 100000.00 ns, 6.2500 us/op
WorkloadPilot    2: 32 op, 200300.00 ns, 6.2594 us/op
WorkloadPilot    3: 64 op, 405300.00 ns, 6.3328 us/op
WorkloadPilot    4: 128 op, 795300.00 ns, 6.2133 us/op
WorkloadPilot    5: 256 op, 1621100.00 ns, 6.3324 us/op
WorkloadPilot    6: 512 op, 3258200.00 ns, 6.3637 us/op
WorkloadPilot    7: 1024 op, 6360800.00 ns, 6.2117 us/op
WorkloadPilot    8: 2048 op, 13187800.00 ns, 6.4394 us/op
WorkloadPilot    9: 4096 op, 25198600.00 ns, 6.1520 us/op
WorkloadPilot   10: 8192 op, 50845200.00 ns, 6.2067 us/op
WorkloadPilot   11: 16384 op, 101610700.00 ns, 6.2018 us/op
WorkloadPilot   12: 32768 op, 196153300.00 ns, 5.9861 us/op
WorkloadPilot   13: 65536 op, 395228600.00 ns, 6.0307 us/op
WorkloadPilot   14: 131072 op, 785781100.00 ns, 5.9950 us/op

OverheadWarmup   1: 131072 op, 316800.00 ns, 2.4170 ns/op
OverheadWarmup   2: 131072 op, 312500.00 ns, 2.3842 ns/op
OverheadWarmup   3: 131072 op, 312600.00 ns, 2.3849 ns/op
OverheadWarmup   4: 131072 op, 333400.00 ns, 2.5436 ns/op
OverheadWarmup   5: 131072 op, 325900.00 ns, 2.4864 ns/op
OverheadWarmup   6: 131072 op, 314100.00 ns, 2.3964 ns/op
OverheadWarmup   7: 131072 op, 314100.00 ns, 2.3964 ns/op
OverheadWarmup   8: 131072 op, 314000.00 ns, 2.3956 ns/op

OverheadActual   1: 131072 op, 312700.00 ns, 2.3857 ns/op
OverheadActual   2: 131072 op, 415400.00 ns, 3.1693 ns/op
OverheadActual   3: 131072 op, 314100.00 ns, 2.3964 ns/op
OverheadActual   4: 131072 op, 305200.00 ns, 2.3285 ns/op
OverheadActual   5: 131072 op, 305000.00 ns, 2.3270 ns/op
OverheadActual   6: 131072 op, 319200.00 ns, 2.4353 ns/op
OverheadActual   7: 131072 op, 312600.00 ns, 2.3849 ns/op
OverheadActual   8: 131072 op, 316700.00 ns, 2.4162 ns/op
OverheadActual   9: 131072 op, 314000.00 ns, 2.3956 ns/op
OverheadActual  10: 131072 op, 312600.00 ns, 2.3849 ns/op
OverheadActual  11: 131072 op, 312600.00 ns, 2.3849 ns/op
OverheadActual  12: 131072 op, 328600.00 ns, 2.5070 ns/op
OverheadActual  13: 131072 op, 312700.00 ns, 2.3857 ns/op
OverheadActual  14: 131072 op, 312600.00 ns, 2.3849 ns/op
OverheadActual  15: 131072 op, 312600.00 ns, 2.3849 ns/op

WorkloadWarmup   1: 131072 op, 790850000.00 ns, 6.0337 us/op
WorkloadWarmup   2: 131072 op, 791430600.00 ns, 6.0381 us/op
WorkloadWarmup   3: 131072 op, 792567000.00 ns, 6.0468 us/op
WorkloadWarmup   4: 131072 op, 790460900.00 ns, 6.0307 us/op
WorkloadWarmup   5: 131072 op, 785089300.00 ns, 5.9898 us/op
WorkloadWarmup   6: 131072 op, 791674600.00 ns, 6.0400 us/op
WorkloadWarmup   7: 131072 op, 787989500.00 ns, 6.0119 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 793652300.00 ns, 6.0551 us/op
WorkloadActual   2: 131072 op, 787610800.00 ns, 6.0090 us/op
WorkloadActual   3: 131072 op, 792638800.00 ns, 6.0474 us/op
WorkloadActual   4: 131072 op, 784387100.00 ns, 5.9844 us/op
WorkloadActual   5: 131072 op, 790734400.00 ns, 6.0328 us/op
WorkloadActual   6: 131072 op, 785783000.00 ns, 5.9950 us/op
WorkloadActual   7: 131072 op, 786580600.00 ns, 6.0011 us/op
WorkloadActual   8: 131072 op, 791472700.00 ns, 6.0385 us/op
WorkloadActual   9: 131072 op, 791128500.00 ns, 6.0358 us/op
WorkloadActual  10: 131072 op, 796162400.00 ns, 6.0742 us/op
WorkloadActual  11: 131072 op, 785411100.00 ns, 5.9922 us/op
WorkloadActual  12: 131072 op, 794275700.00 ns, 6.0598 us/op
WorkloadActual  13: 131072 op, 786210300.00 ns, 5.9983 us/op
WorkloadActual  14: 131072 op, 791410500.00 ns, 6.0380 us/op
WorkloadActual  15: 131072 op, 787352300.00 ns, 6.0070 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 793339600.00 ns, 6.0527 us/op
WorkloadResult   2: 131072 op, 787298100.00 ns, 6.0066 us/op
WorkloadResult   3: 131072 op, 792326100.00 ns, 6.0450 us/op
WorkloadResult   4: 131072 op, 784074400.00 ns, 5.9820 us/op
WorkloadResult   5: 131072 op, 790421700.00 ns, 6.0304 us/op
WorkloadResult   6: 131072 op, 785470300.00 ns, 5.9927 us/op
WorkloadResult   7: 131072 op, 786267900.00 ns, 5.9987 us/op
WorkloadResult   8: 131072 op, 791160000.00 ns, 6.0361 us/op
WorkloadResult   9: 131072 op, 790815800.00 ns, 6.0334 us/op
WorkloadResult  10: 131072 op, 795849700.00 ns, 6.0719 us/op
WorkloadResult  11: 131072 op, 785098400.00 ns, 5.9898 us/op
WorkloadResult  12: 131072 op, 793963000.00 ns, 6.0575 us/op
WorkloadResult  13: 131072 op, 785897600.00 ns, 5.9959 us/op
WorkloadResult  14: 131072 op, 791097800.00 ns, 6.0356 us/op
WorkloadResult  15: 131072 op, 787039600.00 ns, 6.0046 us/op

// AfterAll
// Benchmark Process 376 has exited with code 0

Mean = 6.0222 us, StdErr = 0.0073 us (0.12%); N = 15, StdDev = 0.0281 us
Min = 5.9820 us, Q1 = 5.9959 us, Median = 6.0304 us, Q3 = 6.0450 us, Max = 6.0719 us
IQR = 0.0490 us, LowerFence = 5.9224 us, UpperFence = 6.1185 us
ConfidenceInterval = [5.9922 us; 6.0522 us] (CI 99.9%), Margin = 0.0300 us (0.50% of Mean)
Skewness = 0.15, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10(N: 10000)" --job "Default" --benchmarkId 5 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 418400.00 ns, 418.4000 us/op
WorkloadJitting  1: 1 op, 861900.00 ns, 861.9000 us/op

OverheadJitting  2: 16 op, 867700.00 ns, 54.2313 us/op
WorkloadJitting  2: 16 op, 5969900.00 ns, 373.1187 us/op

WorkloadPilot    1: 16 op, 5095100.00 ns, 318.4438 us/op
WorkloadPilot    2: 32 op, 10338600.00 ns, 323.0813 us/op
WorkloadPilot    3: 64 op, 20187100.00 ns, 315.4234 us/op
WorkloadPilot    4: 128 op, 40927100.00 ns, 319.7430 us/op
WorkloadPilot    5: 256 op, 85757100.00 ns, 334.9887 us/op
WorkloadPilot    6: 512 op, 165985300.00 ns, 324.1900 us/op
WorkloadPilot    7: 1024 op, 318759600.00 ns, 311.2887 us/op
WorkloadPilot    8: 2048 op, 638180600.00 ns, 311.6116 us/op

OverheadWarmup   1: 2048 op, 10300.00 ns, 5.0293 ns/op
OverheadWarmup   2: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadWarmup   3: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadWarmup   4: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadWarmup   5: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadWarmup   6: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadWarmup   7: 2048 op, 5900.00 ns, 2.8809 ns/op

OverheadActual   1: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual   2: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   3: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   4: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   5: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   6: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   7: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   8: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   9: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual  10: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual  11: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual  12: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual  13: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual  14: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual  15: 2048 op, 6000.00 ns, 2.9297 ns/op

WorkloadWarmup   1: 2048 op, 639477600.00 ns, 312.2449 us/op
WorkloadWarmup   2: 2048 op, 639020500.00 ns, 312.0217 us/op
WorkloadWarmup   3: 2048 op, 633951500.00 ns, 309.5466 us/op
WorkloadWarmup   4: 2048 op, 642587600.00 ns, 313.7635 us/op
WorkloadWarmup   5: 2048 op, 638288000.00 ns, 311.6641 us/op
WorkloadWarmup   6: 2048 op, 636368400.00 ns, 310.7268 us/op
WorkloadWarmup   7: 2048 op, 640948400.00 ns, 312.9631 us/op
WorkloadWarmup   8: 2048 op, 638331500.00 ns, 311.6853 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 633746200.00 ns, 309.4464 us/op
WorkloadActual   2: 2048 op, 636695600.00 ns, 310.8865 us/op
WorkloadActual   3: 2048 op, 632450900.00 ns, 308.8139 us/op
WorkloadActual   4: 2048 op, 635692100.00 ns, 310.3965 us/op
WorkloadActual   5: 2048 op, 640226800.00 ns, 312.6107 us/op
WorkloadActual   6: 2048 op, 636094100.00 ns, 310.5928 us/op
WorkloadActual   7: 2048 op, 637766100.00 ns, 311.4092 us/op
WorkloadActual   8: 2048 op, 635448500.00 ns, 310.2776 us/op
WorkloadActual   9: 2048 op, 634168200.00 ns, 309.6524 us/op
WorkloadActual  10: 2048 op, 636992500.00 ns, 311.0315 us/op
WorkloadActual  11: 2048 op, 634625100.00 ns, 309.8755 us/op
WorkloadActual  12: 2048 op, 636179200.00 ns, 310.6344 us/op
WorkloadActual  13: 2048 op, 636237600.00 ns, 310.6629 us/op
WorkloadActual  14: 2048 op, 629768600.00 ns, 307.5042 us/op
WorkloadActual  15: 2048 op, 637658700.00 ns, 311.3568 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 633740300.00 ns, 309.4435 us/op
WorkloadResult   2: 2048 op, 636689700.00 ns, 310.8836 us/op
WorkloadResult   3: 2048 op, 632445000.00 ns, 308.8110 us/op
WorkloadResult   4: 2048 op, 635686200.00 ns, 310.3937 us/op
WorkloadResult   5: 2048 op, 640220900.00 ns, 312.6079 us/op
WorkloadResult   6: 2048 op, 636088200.00 ns, 310.5899 us/op
WorkloadResult   7: 2048 op, 637760200.00 ns, 311.4063 us/op
WorkloadResult   8: 2048 op, 635442600.00 ns, 310.2747 us/op
WorkloadResult   9: 2048 op, 634162300.00 ns, 309.6496 us/op
WorkloadResult  10: 2048 op, 636986600.00 ns, 311.0286 us/op
WorkloadResult  11: 2048 op, 634619200.00 ns, 309.8727 us/op
WorkloadResult  12: 2048 op, 636173300.00 ns, 310.6315 us/op
WorkloadResult  13: 2048 op, 636231700.00 ns, 310.6600 us/op
WorkloadResult  14: 2048 op, 629762700.00 ns, 307.5013 us/op
WorkloadResult  15: 2048 op, 637652800.00 ns, 311.3539 us/op

// AfterAll
// Benchmark Process 406 has exited with code 0

Mean = 310.3406 us, StdErr = 0.3104 us (0.10%); N = 15, StdDev = 1.2021 us
Min = 307.5013 us, Q1 = 309.6496 us, Median = 310.5899 us, Q3 = 311.0286 us, Max = 312.6079 us
IQR = 1.3791 us, LowerFence = 307.5810 us, UpperFence = 313.0972 us
ConfidenceInterval = [309.0555 us; 311.6256 us] (CI 99.9%), Margin = 1.2851 us (0.41% of Mean)
Skewness = -0.5, Kurtosis = 3.21, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division(N: 10000)" --job "Default" --benchmarkId 6 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 414500.00 ns, 414.5000 us/op
WorkloadJitting  1: 1 op, 632563600.00 ns, 632.5636 ms/op

WorkloadWarmup   1: 1 op, 635851400.00 ns, 635.8514 ms/op
WorkloadWarmup   2: 1 op, 634150700.00 ns, 634.1507 ms/op
WorkloadWarmup   3: 1 op, 629558200.00 ns, 629.5582 ms/op
WorkloadWarmup   4: 1 op, 633595300.00 ns, 633.5953 ms/op
WorkloadWarmup   5: 1 op, 631409500.00 ns, 631.4095 ms/op
WorkloadWarmup   6: 1 op, 626969800.00 ns, 626.9698 ms/op
WorkloadWarmup   7: 1 op, 634365100.00 ns, 634.3651 ms/op
WorkloadWarmup   8: 1 op, 634958300.00 ns, 634.9583 ms/op
WorkloadWarmup   9: 1 op, 627789800.00 ns, 627.7898 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 634343900.00 ns, 634.3439 ms/op
WorkloadActual   2: 1 op, 630833800.00 ns, 630.8338 ms/op
WorkloadActual   3: 1 op, 630843600.00 ns, 630.8436 ms/op
WorkloadActual   4: 1 op, 636121600.00 ns, 636.1216 ms/op
WorkloadActual   5: 1 op, 631233600.00 ns, 631.2336 ms/op
WorkloadActual   6: 1 op, 635534800.00 ns, 635.5348 ms/op
WorkloadActual   7: 1 op, 632735500.00 ns, 632.7355 ms/op
WorkloadActual   8: 1 op, 628270500.00 ns, 628.2705 ms/op
WorkloadActual   9: 1 op, 631848000.00 ns, 631.8480 ms/op
WorkloadActual  10: 1 op, 639098100.00 ns, 639.0981 ms/op
WorkloadActual  11: 1 op, 632608900.00 ns, 632.6089 ms/op
WorkloadActual  12: 1 op, 653518900.00 ns, 653.5189 ms/op
WorkloadActual  13: 1 op, 634878300.00 ns, 634.8783 ms/op
WorkloadActual  14: 1 op, 632172500.00 ns, 632.1725 ms/op
WorkloadActual  15: 1 op, 634351700.00 ns, 634.3517 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 634343900.00 ns, 634.3439 ms/op
WorkloadResult   2: 1 op, 630833800.00 ns, 630.8338 ms/op
WorkloadResult   3: 1 op, 630843600.00 ns, 630.8436 ms/op
WorkloadResult   4: 1 op, 636121600.00 ns, 636.1216 ms/op
WorkloadResult   5: 1 op, 631233600.00 ns, 631.2336 ms/op
WorkloadResult   6: 1 op, 635534800.00 ns, 635.5348 ms/op
WorkloadResult   7: 1 op, 632735500.00 ns, 632.7355 ms/op
WorkloadResult   8: 1 op, 628270500.00 ns, 628.2705 ms/op
WorkloadResult   9: 1 op, 631848000.00 ns, 631.8480 ms/op
WorkloadResult  10: 1 op, 639098100.00 ns, 639.0981 ms/op
WorkloadResult  11: 1 op, 632608900.00 ns, 632.6089 ms/op
WorkloadResult  12: 1 op, 634878300.00 ns, 634.8783 ms/op
WorkloadResult  13: 1 op, 632172500.00 ns, 632.1725 ms/op
WorkloadResult  14: 1 op, 634351700.00 ns, 634.3517 ms/op

// AfterAll
// Benchmark Process 427 has exited with code 0

Mean = 633.2053 ms, StdErr = 0.7300 ms (0.12%); N = 14, StdDev = 2.7315 ms
Min = 628.2705 ms, Q1 = 631.2336 ms, Median = 632.6722 ms, Q3 = 634.8783 ms, Max = 639.0981 ms
IQR = 3.6447 ms, LowerFence = 625.7666 ms, UpperFence = 640.3454 ms
ConfidenceInterval = [630.1241 ms; 636.2866 ms] (CI 99.9%), Margin = 3.0813 ms (0.49% of Mean)
Skewness = 0.32, Kurtosis = 2.56, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt(N: 10000)" --job "Default" --benchmarkId 7 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 439300.00 ns, 439.3000 us/op
WorkloadJitting  1: 1 op, 511300.00 ns, 511.3000 us/op

OverheadJitting  2: 16 op, 919100.00 ns, 57.4438 us/op
WorkloadJitting  2: 16 op, 1832600.00 ns, 114.5375 us/op

WorkloadPilot    1: 16 op, 993100.00 ns, 62.0688 us/op
WorkloadPilot    2: 32 op, 1978800.00 ns, 61.8375 us/op
WorkloadPilot    3: 64 op, 3966200.00 ns, 61.9719 us/op
WorkloadPilot    4: 128 op, 8251900.00 ns, 64.4680 us/op
WorkloadPilot    5: 256 op, 16086100.00 ns, 62.8363 us/op
WorkloadPilot    6: 512 op, 31829000.00 ns, 62.1660 us/op
WorkloadPilot    7: 1024 op, 61744600.00 ns, 60.2975 us/op
WorkloadPilot    8: 2048 op, 123140900.00 ns, 60.1274 us/op
WorkloadPilot    9: 4096 op, 246740900.00 ns, 60.2395 us/op
WorkloadPilot   10: 8192 op, 496884200.00 ns, 60.6548 us/op
WorkloadPilot   11: 16384 op, 985185300.00 ns, 60.1309 us/op

OverheadWarmup   1: 16384 op, 44800.00 ns, 2.7344 ns/op
OverheadWarmup   2: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadWarmup   3: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   4: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   5: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   6: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadWarmup   7: 16384 op, 40000.00 ns, 2.4414 ns/op

OverheadActual   1: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual   2: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual   3: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual   4: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual   5: 16384 op, 38900.00 ns, 2.3743 ns/op
OverheadActual   6: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual   7: 16384 op, 38900.00 ns, 2.3743 ns/op
OverheadActual   8: 16384 op, 54200.00 ns, 3.3081 ns/op
OverheadActual   9: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual  10: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual  11: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual  12: 16384 op, 41400.00 ns, 2.5269 ns/op
OverheadActual  13: 16384 op, 58500.00 ns, 3.5706 ns/op
OverheadActual  14: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadActual  15: 16384 op, 40000.00 ns, 2.4414 ns/op

WorkloadWarmup   1: 16384 op, 988405900.00 ns, 60.3275 us/op
WorkloadWarmup   2: 16384 op, 987893800.00 ns, 60.2963 us/op
WorkloadWarmup   3: 16384 op, 989447000.00 ns, 60.3911 us/op
WorkloadWarmup   4: 16384 op, 985230500.00 ns, 60.1337 us/op
WorkloadWarmup   5: 16384 op, 991176600.00 ns, 60.4966 us/op
WorkloadWarmup   6: 16384 op, 1003800300.00 ns, 61.2671 us/op
WorkloadWarmup   7: 16384 op, 992951200.00 ns, 60.6049 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 996595900.00 ns, 60.8274 us/op
WorkloadActual   2: 16384 op, 986299500.00 ns, 60.1989 us/op
WorkloadActual   3: 16384 op, 992335500.00 ns, 60.5674 us/op
WorkloadActual   4: 16384 op, 995325800.00 ns, 60.7499 us/op
WorkloadActual   5: 16384 op, 997445800.00 ns, 60.8793 us/op
WorkloadActual   6: 16384 op, 983961000.00 ns, 60.0562 us/op
WorkloadActual   7: 16384 op, 988065800.00 ns, 60.3068 us/op
WorkloadActual   8: 16384 op, 988930600.00 ns, 60.3595 us/op
