// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 3.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 5.37s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   5: 2 op, 590978600.00 ns, 295.4893 ms/op
WorkloadActual   6: 2 op, 588608700.00 ns, 294.3043 ms/op
WorkloadActual   7: 2 op, 588949300.00 ns, 294.4746 ms/op
WorkloadActual   8: 2 op, 598070900.00 ns, 299.0355 ms/op
WorkloadActual   9: 2 op, 596507800.00 ns, 298.2539 ms/op
WorkloadActual  10: 2 op, 590608100.00 ns, 295.3041 ms/op
WorkloadActual  11: 2 op, 595472000.00 ns, 297.7360 ms/op
WorkloadActual  12: 2 op, 592955700.00 ns, 296.4778 ms/op
WorkloadActual  13: 2 op, 593155000.00 ns, 296.5775 ms/op
WorkloadActual  14: 2 op, 594062100.00 ns, 297.0310 ms/op
WorkloadActual  15: 2 op, 592644100.00 ns, 296.3220 ms/op

// AfterActualRun
WorkloadResult   1: 2 op, 589261800.00 ns, 294.6309 ms/op
WorkloadResult   2: 2 op, 588811100.00 ns, 294.4056 ms/op
WorkloadResult   3: 2 op, 587873300.00 ns, 293.9366 ms/op
WorkloadResult   4: 2 op, 588545700.00 ns, 294.2729 ms/op
WorkloadResult   5: 2 op, 590978600.00 ns, 295.4893 ms/op
WorkloadResult   6: 2 op, 588608700.00 ns, 294.3043 ms/op
WorkloadResult   7: 2 op, 588949300.00 ns, 294.4746 ms/op
WorkloadResult   8: 2 op, 598070900.00 ns, 299.0355 ms/op
WorkloadResult   9: 2 op, 596507800.00 ns, 298.2539 ms/op
WorkloadResult  10: 2 op, 590608100.00 ns, 295.3041 ms/op
WorkloadResult  11: 2 op, 595472000.00 ns, 297.7360 ms/op
WorkloadResult  12: 2 op, 592955700.00 ns, 296.4778 ms/op
WorkloadResult  13: 2 op, 593155000.00 ns, 296.5775 ms/op
WorkloadResult  14: 2 op, 594062100.00 ns, 297.0310 ms/op
WorkloadResult  15: 2 op, 592644100.00 ns, 296.3220 ms/op

// AfterAll
// Benchmark Process 16964 has exited with code 0

Mean = 295.8835 ms, StdErr = 0.4165 ms (0.14%); N = 15, StdDev = 1.6133 ms
Min = 293.9366 ms, Q1 = 294.4056 ms, Median = 295.4893 ms, Q3 = 297.0310 ms, Max = 299.0355 ms
IQR = 2.6255 ms, LowerFence = 290.4673 ms, UpperFence = 300.9693 ms
ConfidenceInterval = [294.1588 ms; 297.6082 ms] (CI 99.9%), Margin = 1.7247 ms (0.58% of Mean)
Skewness = 0.47, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt" --job "Default" --benchmarkId 4 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 669800.00 ns, 669.8000 us/op
WorkloadJitting  1: 1 op, 857200.00 ns, 857.2000 us/op

OverheadJitting  2: 16 op, 965800.00 ns, 60.3625 us/op
WorkloadJitting  2: 16 op, 1849200.00 ns, 115.5750 us/op

WorkloadPilot    1: 16 op, 740100.00 ns, 46.2563 us/op
WorkloadPilot    2: 32 op, 1494600.00 ns, 46.7062 us/op
WorkloadPilot    3: 64 op, 2879300.00 ns, 44.9891 us/op
WorkloadPilot    4: 128 op, 5761600.00 ns, 45.0125 us/op
WorkloadPilot    5: 256 op, 11363500.00 ns, 44.3887 us/op
WorkloadPilot    6: 512 op, 22875600.00 ns, 44.6789 us/op
WorkloadPilot    7: 1024 op, 45304200.00 ns, 44.2424 us/op
WorkloadPilot    8: 2048 op, 89968100.00 ns, 43.9297 us/op
WorkloadPilot    9: 4096 op, 178710400.00 ns, 43.6305 us/op
WorkloadPilot   10: 8192 op, 358310400.00 ns, 43.7391 us/op
WorkloadPilot   11: 16384 op, 718534200.00 ns, 43.8558 us/op

OverheadWarmup   1: 16384 op, 44900.00 ns, 2.7405 ns/op
OverheadWarmup   2: 16384 op, 44100.00 ns, 2.6917 ns/op
OverheadWarmup   3: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadWarmup   4: 16384 op, 50000.00 ns, 3.0518 ns/op
OverheadWarmup   5: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadWarmup   6: 16384 op, 44400.00 ns, 2.7100 ns/op
OverheadWarmup   7: 16384 op, 43700.00 ns, 2.6672 ns/op

OverheadActual   1: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadActual   2: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadActual   3: 16384 op, 56800.00 ns, 3.4668 ns/op
OverheadActual   4: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadActual   5: 16384 op, 44100.00 ns, 2.6917 ns/op
OverheadActual   6: 16384 op, 44000.00 ns, 2.6855 ns/op
OverheadActual   7: 16384 op, 43700.00 ns, 2.6672 ns/op
OverheadActual   8: 16384 op, 52800.00 ns, 3.2227 ns/op
OverheadActual   9: 16384 op, 44800.00 ns, 2.7344 ns/op
OverheadActual  10: 16384 op, 46300.00 ns, 2.8259 ns/op
OverheadActual  11: 16384 op, 43600.00 ns, 2.6611 ns/op
OverheadActual  12: 16384 op, 91500.00 ns, 5.5847 ns/op
OverheadActual  13: 16384 op, 90300.00 ns, 5.5115 ns/op
OverheadActual  14: 16384 op, 62100.00 ns, 3.7903 ns/op
OverheadActual  15: 16384 op, 56400.00 ns, 3.4424 ns/op
OverheadActual  16: 16384 op, 76500.00 ns, 4.6692 ns/op
OverheadActual  17: 16384 op, 66500.00 ns, 4.0588 ns/op
OverheadActual  18: 16384 op, 43900.00 ns, 2.6794 ns/op
OverheadActual  19: 16384 op, 43600.00 ns, 2.6611 ns/op
OverheadActual  20: 16384 op, 43600.00 ns, 2.6611 ns/op

WorkloadWarmup   1: 16384 op, 717979600.00 ns, 43.8220 us/op
WorkloadWarmup   2: 16384 op, 711833700.00 ns, 43.4469 us/op
WorkloadWarmup   3: 16384 op, 710294800.00 ns, 43.3530 us/op
WorkloadWarmup   4: 16384 op, 717879700.00 ns, 43.8159 us/op
WorkloadWarmup   5: 16384 op, 717989300.00 ns, 43.8226 us/op
WorkloadWarmup   6: 16384 op, 715104000.00 ns, 43.6465 us/op
WorkloadWarmup   7: 16384 op, 713057600.00 ns, 43.5216 us/op
WorkloadWarmup   8: 16384 op, 754049600.00 ns, 46.0235 us/op
WorkloadWarmup   9: 16384 op, 718377700.00 ns, 43.8463 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 720752500.00 ns, 43.9912 us/op
WorkloadActual   2: 16384 op, 717988000.00 ns, 43.8225 us/op
WorkloadActual   3: 16384 op, 720286800.00 ns, 43.9628 us/op
WorkloadActual   4: 16384 op, 769100600.00 ns, 46.9422 us/op
WorkloadActual   5: 16384 op, 774106100.00 ns, 47.2477 us/op
WorkloadActual   6: 16384 op, 719385600.00 ns, 43.9078 us/op
WorkloadActual   7: 16384 op, 719611500.00 ns, 43.9216 us/op
WorkloadActual   8: 16384 op, 719616700.00 ns, 43.9219 us/op
WorkloadActual   9: 16384 op, 712879700.00 ns, 43.5107 us/op
WorkloadActual  10: 16384 op, 719924500.00 ns, 43.9407 us/op
WorkloadActual  11: 16384 op, 719393300.00 ns, 43.9083 us/op
WorkloadActual  12: 16384 op, 712217100.00 ns, 43.4703 us/op
WorkloadActual  13: 16384 op, 720484400.00 ns, 43.9749 us/op
WorkloadActual  14: 16384 op, 712275800.00 ns, 43.4739 us/op
WorkloadActual  15: 16384 op, 710667100.00 ns, 43.3757 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 720708050.00 ns, 43.9885 us/op
WorkloadResult   2: 16384 op, 717943550.00 ns, 43.8198 us/op
WorkloadResult   3: 16384 op, 720242350.00 ns, 43.9601 us/op
WorkloadResult   4: 16384 op, 719341150.00 ns, 43.9051 us/op
WorkloadResult   5: 16384 op, 719567050.00 ns, 43.9189 us/op
WorkloadResult   6: 16384 op, 719572250.00 ns, 43.9192 us/op
WorkloadResult   7: 16384 op, 712835250.00 ns, 43.5080 us/op
WorkloadResult   8: 16384 op, 719880050.00 ns, 43.9380 us/op
WorkloadResult   9: 16384 op, 719348850.00 ns, 43.9056 us/op
WorkloadResult  10: 16384 op, 712172650.00 ns, 43.4676 us/op
WorkloadResult  11: 16384 op, 720439950.00 ns, 43.9722 us/op
WorkloadResult  12: 16384 op, 712231350.00 ns, 43.4712 us/op
WorkloadResult  13: 16384 op, 710622650.00 ns, 43.3730 us/op

// AfterAll
// Benchmark Process 792 has exited with code 0

Mean = 43.7805 us, StdErr = 0.0642 us (0.15%); N = 13, StdDev = 0.2313 us
Min = 43.3730 us, Q1 = 43.4896 us, Median = 43.9056 us, Q3 = 43.9490 us, Max = 43.9885 us
IQR = 0.4595 us, LowerFence = 42.8004 us, UpperFence = 44.6382 us
ConfidenceInterval = [43.5035 us; 44.0576 us] (CI 99.9%), Margin = 0.2770 us (0.63% of Mean)
Skewness = -0.7, Kurtosis = 1.56, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.1463 us, StdErr = 0.2044 us (0.20%); N = 13, StdDev = 0.7368 us
Min = 102.2290 us, Q1 = 102.4620 us, Median = 103.2659 us, Q3 = 103.7155 us, Max = 104.6302 us
IQR = 1.2535 us, LowerFence = 100.5817 us, UpperFence = 105.5958 us
ConfidenceInterval = [102.2639 us; 104.0287 us] (CI 99.9%), Margin = 0.8824 us (0.86% of Mean)
Skewness = 0.33, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[101.955 us ; 104.904 us) | @@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 295.8835 ms, StdErr = 0.4165 ms (0.14%); N = 15, StdDev = 1.6133 ms
Min = 293.9366 ms, Q1 = 294.4056 ms, Median = 295.4893 ms, Q3 = 297.0310 ms, Max = 299.0355 ms
IQR = 2.6255 ms, LowerFence = 290.4673 ms, UpperFence = 300.9693 ms
ConfidenceInterval = [294.1588 ms; 297.6082 ms] (CI 99.9%), Margin = 1.7247 ms (0.58% of Mean)
Skewness = 0.47, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[293.364 ms ; 299.608 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.7805 us, StdErr = 0.0642 us (0.15%); N = 13, StdDev = 0.2313 us
Min = 43.3730 us, Q1 = 43.4896 us, Median = 43.9056 us, Q3 = 43.9490 us, Max = 43.9885 us
IQR = 0.4595 us, LowerFence = 42.8004 us, UpperFence = 44.6382 us
ConfidenceInterval = [43.5035 us; 44.0576 us] (CI 99.9%), Margin = 0.2770 us (0.63% of Mean)
Skewness = -0.7, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[43.287 us ; 44.075 us) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-3320M CPU 2.60GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |          Mean |        Error |       StdDev |
|--------- |--------------:|-------------:|-------------:|
|    Log10 |     103.15 us |     0.882 us |     0.737 us |
| Division | 295,883.47 us | 1,724.682 us | 1,613.269 us |
|     Sqrt |      43.78 us |     0.277 us |     0.231 us |

// * Hints *
Outliers
  FloatingPointBenchmarks.Log10: Default -> 2 outliers were removed (105.74 us, 118.70 us)
  FloatingPointBenchmarks.Sqrt: Default  -> 2 outliers were removed (46.94 us, 47.25 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 6 benchmark(s) to run **
Run time: 00:00:45 (45.48 sec), executed benchmarks: 3

// Found 6 benchmarks:
//   SortingBenchmarks.ArraySort: DefaultJob [N=1000]
//   SortingBenchmarks.ListSort: DefaultJob [N=1000]
//   SortingBenchmarks.OrderBy: DefaultJob [N=1000]
//   SortingBenchmarks.ArraySort: DefaultJob [N=10000]
//   SortingBenchmarks.ListSort: DefaultJob [N=10000]
//   SortingBenchmarks.OrderBy: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.ArraySort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ArraySort(N: 1000)" --job "Default" --benchmarkId 5 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 512200.00 ns, 512.2000 us/op
WorkloadJitting  1: 1 op, 613100.00 ns, 613.1000 us/op

OverheadJitting  2: 16 op, 365900.00 ns, 22.8687 us/op
WorkloadJitting  2: 16 op, 527200.00 ns, 32.9500 us/op

WorkloadPilot    1: 16 op, 166900.00 ns, 10.4313 us/op
WorkloadPilot    2: 32 op, 236000.00 ns, 7.3750 us/op
WorkloadPilot    3: 64 op, 607300.00 ns, 9.4891 us/op
WorkloadPilot    4: 128 op, 963500.00 ns, 7.5273 us/op
WorkloadPilot    5: 256 op, 1914000.00 ns, 7.4766 us/op
WorkloadPilot    6: 512 op, 3931600.00 ns, 7.6789 us/op
WorkloadPilot    7: 1024 op, 7998300.00 ns, 7.8108 us/op
WorkloadPilot    8: 2048 op, 15220400.00 ns, 7.4318 us/op
WorkloadPilot    9: 4096 op, 29759200.00 ns, 7.2654 us/op
WorkloadPilot   10: 8192 op, 60088700.00 ns, 7.3350 us/op
WorkloadPilot   11: 16384 op, 116196900.00 ns, 7.0921 us/op
WorkloadPilot   12: 32768 op, 235698000.00 ns, 7.1929 us/op
WorkloadPilot   13: 65536 op, 563612200.00 ns, 8.6000 us/op

OverheadWarmup   1: 65536 op, 471400.00 ns, 7.1930 ns/op
OverheadWarmup   2: 65536 op, 233500.00 ns, 3.5629 ns/op
OverheadWarmup   3: 65536 op, 180100.00 ns, 2.7481 ns/op
OverheadWarmup   4: 65536 op, 238100.00 ns, 3.6331 ns/op
OverheadWarmup   5: 65536 op, 177900.00 ns, 2.7145 ns/op
OverheadWarmup   6: 65536 op, 300800.00 ns, 4.5898 ns/op
OverheadWarmup   7: 65536 op, 180700.00 ns, 2.7573 ns/op

OverheadActual   1: 65536 op, 333600.00 ns, 5.0903 ns/op
OverheadActual   2: 65536 op, 238600.00 ns, 3.6407 ns/op
OverheadActual   3: 65536 op, 137200.00 ns, 2.0935 ns/op
OverheadActual   4: 65536 op, 603900.00 ns, 9.2148 ns/op
OverheadActual   5: 65536 op, 137100.00 ns, 2.0920 ns/op
OverheadActual   6: 65536 op, 175600.00 ns, 2.6794 ns/op
OverheadActual   7: 65536 op, 164400.00 ns, 2.5085 ns/op
OverheadActual   8: 65536 op, 180200.00 ns, 2.7496 ns/op
OverheadActual   9: 65536 op, 235900.00 ns, 3.5995 ns/op
OverheadActual  10: 65536 op, 223000.00 ns, 3.4027 ns/op
OverheadActual  11: 65536 op, 164200.00 ns, 2.5055 ns/op
OverheadActual  12: 65536 op, 304400.00 ns, 4.6448 ns/op
OverheadActual  13: 65536 op, 333700.00 ns, 5.0919 ns/op
OverheadActual  14: 65536 op, 178600.00 ns, 2.7252 ns/op
OverheadActual  15: 65536 op, 436800.00 ns, 6.6650 ns/op
OverheadActual  16: 65536 op, 231600.00 ns, 3.5339 ns/op
OverheadActual  17: 65536 op, 163200.00 ns, 2.4902 ns/op
OverheadActual  18: 65536 op, 153100.00 ns, 2.3361 ns/op
OverheadActual  19: 65536 op, 167900.00 ns, 2.5620 ns/op
OverheadActual  20: 65536 op, 228100.00 ns, 3.4805 ns/op

WorkloadWarmup   1: 65536 op, 482470700.00 ns, 7.3619 us/op
WorkloadWarmup   2: 65536 op, 465222100.00 ns, 7.0987 us/op
WorkloadWarmup   3: 65536 op, 459798300.00 ns, 7.0160 us/op
WorkloadWarmup   4: 65536 op, 457445600.00 ns, 6.9801 us/op
WorkloadWarmup   5: 65536 op, 464198100.00 ns, 7.0831 us/op
WorkloadWarmup   6: 65536 op, 463276000.00 ns, 7.0690 us/op
WorkloadWarmup   7: 65536 op, 459799600.00 ns, 7.0160 us/op
WorkloadWarmup   8: 65536 op, 463823600.00 ns, 7.0774 us/op
WorkloadWarmup   9: 65536 op, 471299700.00 ns, 7.1915 us/op
WorkloadWarmup  10: 65536 op, 482522300.00 ns, 7.3627 us/op
WorkloadWarmup  11: 65536 op, 463935300.00 ns, 7.0791 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 465212600.00 ns, 7.0986 us/op
WorkloadActual   2: 65536 op, 465348800.00 ns, 7.1007 us/op
WorkloadActual   3: 65536 op, 463960300.00 ns, 7.0795 us/op
WorkloadActual   4: 65536 op, 465116700.00 ns, 7.0971 us/op
WorkloadActual   5: 65536 op, 459579700.00 ns, 7.0126 us/op
WorkloadActual   6: 65536 op, 460405000.00 ns, 7.0252 us/op
WorkloadActual   7: 65536 op, 459935500.00 ns, 7.0181 us/op
WorkloadActual   8: 65536 op, 465118700.00 ns, 7.0971 us/op
WorkloadActual   9: 65536 op, 458260600.00 ns, 6.9925 us/op
WorkloadActual  10: 65536 op, 459588400.00 ns, 7.0128 us/op
WorkloadActual  11: 65536 op, 460746600.00 ns, 7.0304 us/op
WorkloadActual  12: 65536 op, 459442600.00 ns, 7.0105 us/op
WorkloadActual  13: 65536 op, 460728900.00 ns, 7.0302 us/op
WorkloadActual  14: 65536 op, 458244800.00 ns, 6.9923 us/op
WorkloadActual  15: 65536 op, 473838200.00 ns, 7.2302 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 465011000.00 ns, 7.0955 us/op
WorkloadResult   2: 65536 op, 465147200.00 ns, 7.0976 us/op
WorkloadResult   3: 65536 op, 463758700.00 ns, 7.0764 us/op
WorkloadResult   4: 65536 op, 464915100.00 ns, 7.0940 us/op
WorkloadResult   5: 65536 op, 459378100.00 ns, 7.0096 us/op
WorkloadResult   6: 65536 op, 460203400.00 ns, 7.0221 us/op
WorkloadResult   7: 65536 op, 459733900.00 ns, 7.0150 us/op
WorkloadResult   8: 65536 op, 464917100.00 ns, 7.0941 us/op
WorkloadResult   9: 65536 op, 458059000.00 ns, 6.9894 us/op
WorkloadResult  10: 65536 op, 459386800.00 ns, 7.0097 us/op
WorkloadResult  11: 65536 op, 460545000.00 ns, 7.0274 us/op
WorkloadResult  12: 65536 op, 459241000.00 ns, 7.0075 us/op
WorkloadResult  13: 65536 op, 460527300.00 ns, 7.0271 us/op
WorkloadResult  14: 65536 op, 458043200.00 ns, 6.9892 us/op

// AfterAll
// Benchmark Process 3264 has exited with code 0

Mean = 7.0396 us, StdErr = 0.0112 us (0.16%); N = 14, StdDev = 0.0420 us
Min = 6.9892 us, Q1 = 7.0096 us, Median = 7.0246 us, Q3 = 7.0940 us, Max = 7.0976 us
IQR = 0.0845 us, LowerFence = 6.8828 us, UpperFence = 7.2208 us
ConfidenceInterval = [6.9923 us; 7.0869 us] (CI 99.9%), Margin = 0.0473 us (0.67% of Mean)
Skewness = 0.36, Kurtosis = 1.3, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ListSort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ListSort(N: 1000)" --job "Default" --benchmarkId 6 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 493000.00 ns, 493.0000 us/op
WorkloadJitting  1: 1 op, 613500.00 ns, 613.5000 us/op

OverheadJitting  2: 16 op, 653400.00 ns, 40.8375 us/op
WorkloadJitting  2: 16 op, 589900.00 ns, 36.8687 us/op

WorkloadPilot    1: 16 op, 113400.00 ns, 7.0875 us/op
WorkloadPilot    2: 32 op, 249300.00 ns, 7.7906 us/op
WorkloadPilot    3: 64 op, 591000.00 ns, 9.2344 us/op
WorkloadPilot    4: 128 op, 1168000.00 ns, 9.1250 us/op
WorkloadPilot    5: 256 op, 1932700.00 ns, 7.5496 us/op
WorkloadPilot    6: 512 op, 4180400.00 ns, 8.1648 us/op
WorkloadPilot    7: 1024 op, 7326400.00 ns, 7.1547 us/op
WorkloadPilot    8: 2048 op, 14900000.00 ns, 7.2754 us/op
WorkloadPilot    9: 4096 op, 29828500.00 ns, 7.2823 us/op
WorkloadPilot   10: 8192 op, 66658400.00 ns, 8.1370 us/op
WorkloadPilot   11: 16384 op, 117687000.00 ns, 7.1830 us/op
WorkloadPilot   12: 32768 op, 249171800.00 ns, 7.6041 us/op
WorkloadPilot   13: 65536 op, 486548600.00 ns, 7.4241 us/op
WorkloadPilot   14: 131072 op, 1019538100.00 ns, 7.7785 us/op

OverheadWarmup   1: 131072 op, 279700.00 ns, 2.1339 ns/op
OverheadWarmup   2: 131072 op, 276100.00 ns, 2.1065 ns/op
OverheadWarmup   3: 131072 op, 360000.00 ns, 2.7466 ns/op
OverheadWarmup   4: 131072 op, 393300.00 ns, 3.0006 ns/op
OverheadWarmup   5: 131072 op, 282500.00 ns, 2.1553 ns/op
OverheadWarmup   6: 131072 op, 276100.00 ns, 2.1065 ns/op
OverheadWarmup   7: 131072 op, 296400.00 ns, 2.2614 ns/op
OverheadWarmup   8: 131072 op, 294200.00 ns, 2.2446 ns/op

OverheadActual   1: 131072 op, 309300.00 ns, 2.3598 ns/op
OverheadActual   2: 131072 op, 276200.00 ns, 2.1072 ns/op
OverheadActual   3: 131072 op, 276300.00 ns, 2.1080 ns/op
OverheadActual   4: 131072 op, 276200.00 ns, 2.1072 ns/op
OverheadActual   5: 131072 op, 277900.00 ns, 2.1202 ns/op
OverheadActual   6: 131072 op, 276100.00 ns, 2.1065 ns/op
OverheadActual   7: 131072 op, 291600.00 ns, 2.2247 ns/op
OverheadActual   8: 131072 op, 356600.00 ns, 2.7206 ns/op
OverheadActual   9: 131072 op, 281400.00 ns, 2.1469 ns/op
OverheadActual  10: 131072 op, 339600.00 ns, 2.5909 ns/op
OverheadActual  11: 131072 op, 277800.00 ns, 2.1194 ns/op
OverheadActual  12: 131072 op, 391900.00 ns, 2.9900 ns/op
OverheadActual  13: 131072 op, 276200.00 ns, 2.1072 ns/op
OverheadActual  14: 131072 op, 359900.00 ns, 2.7458 ns/op
OverheadActual  15: 131072 op, 292200.00 ns, 2.2293 ns/op
OverheadActual  16: 131072 op, 369900.00 ns, 2.8221 ns/op
OverheadActual  17: 131072 op, 362600.00 ns, 2.7664 ns/op
OverheadActual  18: 131072 op, 276200.00 ns, 2.1072 ns/op
OverheadActual  19: 131072 op, 360600.00 ns, 2.7512 ns/op
OverheadActual  20: 131072 op, 317100.00 ns, 2.4193 ns/op

WorkloadWarmup   1: 131072 op, 964789800.00 ns, 7.3608 us/op
WorkloadWarmup   2: 131072 op, 1056640000.00 ns, 8.0615 us/op
WorkloadWarmup   3: 131072 op, 1060725000.00 ns, 8.0927 us/op
WorkloadWarmup   4: 131072 op, 960921700.00 ns, 7.3313 us/op
WorkloadWarmup   5: 131072 op, 995636500.00 ns, 7.5961 us/op
WorkloadWarmup   6: 131072 op, 1019588700.00 ns, 7.7788 us/op
WorkloadWarmup   7: 131072 op, 969435700.00 ns, 7.3962 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 925860000.00 ns, 7.0638 us/op
WorkloadActual   2: 131072 op, 976106500.00 ns, 7.4471 us/op
WorkloadActual   3: 131072 op, 958150400.00 ns, 7.3101 us/op
WorkloadActual   4: 131072 op, 962597000.00 ns, 7.3440 us/op
WorkloadActual   5: 131072 op, 943586500.00 ns, 7.1990 us/op
WorkloadActual   6: 131072 op, 932797700.00 ns, 7.1167 us/op
WorkloadActual   7: 131072 op, 938856000.00 ns, 7.1629 us/op
