// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c
// command took 2,53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c
// command took 3,12s and exited with 0
// ***** Done, took 00:00:05 (5.94 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6061654a-485f-4955-b307-d2f55b7fea3c.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   2: 33554432 op, 778516100.00 ns, 23.2016 ns/op
WorkloadWarmup   3: 33554432 op, 759071200.00 ns, 22.6221 ns/op
WorkloadWarmup   4: 33554432 op, 769381300.00 ns, 22.9293 ns/op
WorkloadWarmup   5: 33554432 op, 770367000.00 ns, 22.9587 ns/op
WorkloadWarmup   6: 33554432 op, 762139900.00 ns, 22.7135 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 760666900.00 ns, 22.6696 ns/op
WorkloadActual   2: 33554432 op, 763585700.00 ns, 22.7566 ns/op
WorkloadActual   3: 33554432 op, 762592000.00 ns, 22.7270 ns/op
WorkloadActual   4: 33554432 op, 755125800.00 ns, 22.5045 ns/op
WorkloadActual   5: 33554432 op, 774172900.00 ns, 23.0722 ns/op
WorkloadActual   6: 33554432 op, 763681300.00 ns, 22.7595 ns/op
WorkloadActual   7: 33554432 op, 774360600.00 ns, 23.0777 ns/op
WorkloadActual   8: 33554432 op, 753163400.00 ns, 22.4460 ns/op
WorkloadActual   9: 33554432 op, 764537000.00 ns, 22.7850 ns/op
WorkloadActual  10: 33554432 op, 762206100.00 ns, 22.7155 ns/op
WorkloadActual  11: 33554432 op, 761580800.00 ns, 22.6969 ns/op
WorkloadActual  12: 33554432 op, 769042400.00 ns, 22.9192 ns/op
WorkloadActual  13: 33554432 op, 761763100.00 ns, 22.7023 ns/op
WorkloadActual  14: 33554432 op, 759220600.00 ns, 22.6265 ns/op
WorkloadActual  15: 33554432 op, 769718500.00 ns, 22.9394 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 604945000.00 ns, 18.0288 ns/op
WorkloadResult   2: 33554432 op, 607863800.00 ns, 18.1158 ns/op
WorkloadResult   3: 33554432 op, 606870100.00 ns, 18.0861 ns/op
WorkloadResult   4: 33554432 op, 599403900.00 ns, 17.8636 ns/op
WorkloadResult   5: 33554432 op, 618451000.00 ns, 18.4313 ns/op
WorkloadResult   6: 33554432 op, 607959400.00 ns, 18.1186 ns/op
WorkloadResult   7: 33554432 op, 618638700.00 ns, 18.4369 ns/op
WorkloadResult   8: 33554432 op, 597441500.00 ns, 17.8051 ns/op
WorkloadResult   9: 33554432 op, 608815100.00 ns, 18.1441 ns/op
WorkloadResult  10: 33554432 op, 606484200.00 ns, 18.0746 ns/op
WorkloadResult  11: 33554432 op, 605858900.00 ns, 18.0560 ns/op
WorkloadResult  12: 33554432 op, 613320500.00 ns, 18.2784 ns/op
WorkloadResult  13: 33554432 op, 606041200.00 ns, 18.0614 ns/op
WorkloadResult  14: 33554432 op, 603498700.00 ns, 17.9857 ns/op
WorkloadResult  15: 33554432 op, 613996600.00 ns, 18.2985 ns/op

// AfterAll
// Benchmark Process 2196 has exited with code 0

Mean = 18.1190 ns, StdErr = 0.0466 ns (0.26%); N = 15, StdDev = 0.1806 ns
Min = 17.8051 ns, Q1 = 18.0288 ns, Median = 18.0861 ns, Q3 = 18.2784 ns, Max = 18.4369 ns
IQR = 0.2496 ns, LowerFence = 17.6544 ns, UpperFence = 18.6528 ns
ConfidenceInterval = [17.9259 ns; 18.3121 ns] (CI 99.9%), Margin = 0.1931 ns (1.07% of Mean)
Skewness = 0.24, Kurtosis = 2.24, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.Sort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.5656 us, StdErr = 0.0047 us (0.07%); N = 15, StdDev = 0.0181 us
Min = 6.5327 us, Q1 = 6.5514 us, Median = 6.5678 us, Q3 = 6.5758 us, Max = 6.5979 us
IQR = 0.0243 us, LowerFence = 6.5149 us, UpperFence = 6.6122 us
ConfidenceInterval = [6.5462 us; 6.5849 us] (CI 99.9%), Margin = 0.0193 us (0.29% of Mean)
Skewness = -0.08, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[6.526 us ; 6.604 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.2210 ns, StdErr = 0.0376 ns (0.21%); N = 13, StdDev = 0.1357 ns
Min = 17.9923 ns, Q1 = 18.0853 ns, Median = 18.2392 ns, Q3 = 18.3461 ns, Max = 18.4296 ns
IQR = 0.2608 ns, LowerFence = 17.6941 ns, UpperFence = 18.7373 ns
ConfidenceInterval = [18.0585 ns; 18.3835 ns] (CI 99.9%), Margin = 0.1625 ns (0.89% of Mean)
Skewness = -0.12, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[17.942 ns ; 18.480 ns) | @@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.Sort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.7310 us, StdErr = 0.0998 us (0.10%); N = 15, StdDev = 0.3863 us
Min = 94.9960 us, Q1 = 95.4997 us, Median = 95.7388 us, Q3 = 96.0975 us, Max = 96.2727 us
IQR = 0.5978 us, LowerFence = 94.6030 us, UpperFence = 96.9943 us
ConfidenceInterval = [95.3180 us; 96.1440 us] (CI 99.9%), Margin = 0.4130 us (0.43% of Mean)
Skewness = -0.48, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[94.859 us ; 96.410 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.1190 ns, StdErr = 0.0466 ns (0.26%); N = 15, StdDev = 0.1806 ns
Min = 17.8051 ns, Q1 = 18.0288 ns, Median = 18.0861 ns, Q3 = 18.2784 ns, Max = 18.4369 ns
IQR = 0.2496 ns, LowerFence = 17.6544 ns, UpperFence = 18.6528 ns
ConfidenceInterval = [17.9259 ns; 18.3121 ns] (CI 99.9%), Margin = 0.1931 ns (1.07% of Mean)
Skewness = 0.24, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[17.741 ns ; 18.501 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |     N |         Mean |      Error |     StdDev |
|--------- |------ |-------------:|-----------:|-----------:|
|     Sort |  1000 |  6,565.58 ns |  19.347 ns |  18.098 ns |
| SortLinq |  1000 |     18.22 ns |   0.162 ns |   0.136 ns |
|     Sort | 10000 | 95,731.00 ns | 413.020 ns | 386.339 ns |
| SortLinq | 10000 |     18.12 ns |   0.193 ns |   0.181 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  SortingBenchmarks.SortLinq: Default -> 2 outliers were removed (23.43 ns, 23.87 ns)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:23 (83.58 sec), executed benchmarks: 4

Global total time: 00:01:29 (89.53 sec), executed benchmarks: 4
// * Artifacts cleanup *
