// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c
// command took 2,27s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c
// command took 3,15s and exited with 0
// ***** Done, took 00:00:05 (5.66 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha256: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "be5b8bae-5644-4ab5-9008-46dca835be1c.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha256" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   12: 32768 op, 95228900.00 ns, 2.9062 us/op
WorkloadPilot   13: 65536 op, 184632700.00 ns, 2.8173 us/op
WorkloadPilot   14: 131072 op, 376981000.00 ns, 2.8761 us/op
WorkloadPilot   15: 262144 op, 758085700.00 ns, 2.8919 us/op

OverheadWarmup   1: 262144 op, 505700.00 ns, 1.9291 ns/op
OverheadWarmup   2: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadWarmup   3: 262144 op, 504300.00 ns, 1.9238 ns/op
OverheadWarmup   4: 262144 op, 504200.00 ns, 1.9234 ns/op
OverheadWarmup   5: 262144 op, 507000.00 ns, 1.9341 ns/op
OverheadWarmup   6: 262144 op, 506900.00 ns, 1.9337 ns/op

OverheadActual   1: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual   2: 262144 op, 474800.00 ns, 1.8112 ns/op
OverheadActual   3: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual   4: 262144 op, 485600.00 ns, 1.8524 ns/op
OverheadActual   5: 262144 op, 474700.00 ns, 1.8108 ns/op
OverheadActual   6: 262144 op, 505200.00 ns, 1.9272 ns/op
OverheadActual   7: 262144 op, 518700.00 ns, 1.9787 ns/op
OverheadActual   8: 262144 op, 504100.00 ns, 1.9230 ns/op
OverheadActual   9: 262144 op, 505600.00 ns, 1.9287 ns/op
OverheadActual  10: 262144 op, 504300.00 ns, 1.9238 ns/op
OverheadActual  11: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual  12: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  13: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  14: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  15: 262144 op, 502600.00 ns, 1.9173 ns/op

WorkloadWarmup   1: 262144 op, 739053700.00 ns, 2.8193 us/op
WorkloadWarmup   2: 262144 op, 742242500.00 ns, 2.8314 us/op
WorkloadWarmup   3: 262144 op, 739194800.00 ns, 2.8198 us/op
WorkloadWarmup   4: 262144 op, 739712200.00 ns, 2.8218 us/op
WorkloadWarmup   5: 262144 op, 748051100.00 ns, 2.8536 us/op
WorkloadWarmup   6: 262144 op, 755253300.00 ns, 2.8811 us/op
WorkloadWarmup   7: 262144 op, 750852200.00 ns, 2.8643 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 759762200.00 ns, 2.8983 us/op
WorkloadActual   2: 262144 op, 741688500.00 ns, 2.8293 us/op
WorkloadActual   3: 262144 op, 742014500.00 ns, 2.8306 us/op
WorkloadActual   4: 262144 op, 746214800.00 ns, 2.8466 us/op
WorkloadActual   5: 262144 op, 757363200.00 ns, 2.8891 us/op
WorkloadActual   6: 262144 op, 751083500.00 ns, 2.8652 us/op
WorkloadActual   7: 262144 op, 760781300.00 ns, 2.9022 us/op
WorkloadActual   8: 262144 op, 752643000.00 ns, 2.8711 us/op
WorkloadActual   9: 262144 op, 743723600.00 ns, 2.8371 us/op
WorkloadActual  10: 262144 op, 757459500.00 ns, 2.8895 us/op
WorkloadActual  11: 262144 op, 748372500.00 ns, 2.8548 us/op
WorkloadActual  12: 262144 op, 742029300.00 ns, 2.8306 us/op
WorkloadActual  13: 262144 op, 740156900.00 ns, 2.8235 us/op
WorkloadActual  14: 262144 op, 740406700.00 ns, 2.8244 us/op
WorkloadActual  15: 262144 op, 738422600.00 ns, 2.8169 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 759259400.00 ns, 2.8963 us/op
WorkloadResult   2: 262144 op, 741185700.00 ns, 2.8274 us/op
WorkloadResult   3: 262144 op, 741511700.00 ns, 2.8286 us/op
WorkloadResult   4: 262144 op, 745712000.00 ns, 2.8447 us/op
WorkloadResult   5: 262144 op, 756860400.00 ns, 2.8872 us/op
WorkloadResult   6: 262144 op, 750580700.00 ns, 2.8632 us/op
WorkloadResult   7: 262144 op, 760278500.00 ns, 2.9002 us/op
WorkloadResult   8: 262144 op, 752140200.00 ns, 2.8692 us/op
WorkloadResult   9: 262144 op, 743220800.00 ns, 2.8352 us/op
WorkloadResult  10: 262144 op, 756956700.00 ns, 2.8876 us/op
WorkloadResult  11: 262144 op, 747869700.00 ns, 2.8529 us/op
WorkloadResult  12: 262144 op, 741526500.00 ns, 2.8287 us/op
WorkloadResult  13: 262144 op, 739654100.00 ns, 2.8216 us/op
WorkloadResult  14: 262144 op, 739903900.00 ns, 2.8225 us/op
WorkloadResult  15: 262144 op, 737919800.00 ns, 2.8149 us/op

// AfterAll
// Benchmark Process 7112 has exited with code 0

Mean = 2.8520 us, StdErr = 0.0077 us (0.27%); N = 15, StdDev = 0.0298 us
Min = 2.8149 us, Q1 = 2.8274 us, Median = 2.8447 us, Q3 = 2.8872 us, Max = 2.9002 us
IQR = 0.0598 us, LowerFence = 2.7377 us, UpperFence = 2.9769 us
ConfidenceInterval = [2.8202 us; 2.8839 us] (CI 99.9%), Margin = 0.0318 us (1.12% of Mean)
Skewness = 0.36, Kurtosis = 1.44, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.8581 us, StdErr = 0.0080 us (0.28%); N = 14, StdDev = 0.0300 us
Min = 2.8172 us, Q1 = 2.8352 us, Median = 2.8571 us, Q3 = 2.8744 us, Max = 2.9167 us
IQR = 0.0392 us, LowerFence = 2.7764 us, UpperFence = 2.9332 us
ConfidenceInterval = [2.8242 us; 2.8920 us] (CI 99.9%), Margin = 0.0339 us (1.19% of Mean)
Skewness = 0.38, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[2.806 us ; 2.928 us) | @@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.8520 us, StdErr = 0.0077 us (0.27%); N = 15, StdDev = 0.0298 us
Min = 2.8149 us, Q1 = 2.8274 us, Median = 2.8447 us, Q3 = 2.8872 us, Max = 2.9002 us
IQR = 0.0598 us, LowerFence = 2.7377 us, UpperFence = 2.9769 us
ConfidenceInterval = [2.8202 us; 2.8839 us] (CI 99.9%), Margin = 0.0318 us (1.12% of Mean)
Skewness = 0.36, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[2.804 us ; 2.911 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


| Method |     Mean |     Error |    StdDev |
|------- |---------:|----------:|----------:|
|  Log10 | 2.858 us | 0.0339 us | 0.0300 us |
|   Sqrt | 2.852 us | 0.0318 us | 0.0298 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  FloatingPointBenchmarks.Log10: Default -> 1 outlier  was  removed (2.99 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:36 (36.64 sec), executed benchmarks: 2

Global total time: 00:01:27 (87.09 sec), executed benchmarks: 4
// * Artifacts cleanup *
