// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\c3211778-2f82-4693-8a59-c9f07d2e67a4
// command took 2,36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\c3211778-2f82-4693-8a59-c9f07d2e67a4
// command took 3,15s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c3211778-2f82-4693-8a59-c9f07d2e67a4.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\c3211778-2f82-4693-8a59-c9f07d2e67a4\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 512 op, 926839600.00 ns, 1.8102 ms/op
WorkloadResult   7: 512 op, 929342600.00 ns, 1.8151 ms/op
WorkloadResult   8: 512 op, 925595000.00 ns, 1.8078 ms/op
WorkloadResult   9: 512 op, 927022500.00 ns, 1.8106 ms/op
WorkloadResult  10: 512 op, 931464500.00 ns, 1.8193 ms/op
WorkloadResult  11: 512 op, 928822900.00 ns, 1.8141 ms/op
WorkloadResult  12: 512 op, 930522000.00 ns, 1.8174 ms/op
WorkloadResult  13: 512 op, 928712600.00 ns, 1.8139 ms/op

// AfterAll
// Benchmark Process 18860 has exited with code 0

Mean = 1.8128 ms, StdErr = 0.0017 ms (0.10%); N = 13, StdDev = 0.0063 ms
Min = 1.7971 ms, Q1 = 1.8102 ms, Median = 1.8139 ms, Q3 = 1.8163 ms, Max = 1.8234 ms
IQR = 0.0061 ms, LowerFence = 1.8010 ms, UpperFence = 1.8254 ms
ConfidenceInterval = [1.8052 ms; 1.8203 ms] (CI 99.9%), Margin = 0.0076 ms (0.42% of Mean)
Skewness = -0.75, Kurtosis = 3.7, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.Sort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.5636 us, StdErr = 0.0057 us (0.09%); N = 14, StdDev = 0.0215 us
Min = 6.5270 us, Q1 = 6.5517 us, Median = 6.5565 us, Q3 = 6.5889 us, Max = 6.5968 us
IQR = 0.0372 us, LowerFence = 6.4960 us, UpperFence = 6.6446 us
ConfidenceInterval = [6.5394 us; 6.5879 us] (CI 99.9%), Margin = 0.0243 us (0.37% of Mean)
Skewness = 0.22, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[6.519 us ; 6.605 us) | @@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 133.9717 us, StdErr = 0.1909 us (0.14%); N = 15, StdDev = 0.7395 us
Min = 132.7729 us, Q1 = 133.2119 us, Median = 133.9344 us, Q3 = 134.5054 us, Max = 135.5421 us
IQR = 1.2935 us, LowerFence = 131.2716 us, UpperFence = 136.4456 us
ConfidenceInterval = [133.1812 us; 134.7622 us] (CI 99.9%), Margin = 0.7905 us (0.59% of Mean)
Skewness = 0.12, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[132.511 us ; 135.804 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.Sort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.7058 us, StdErr = 0.1305 us (0.14%); N = 14, StdDev = 0.4882 us
Min = 94.5152 us, Q1 = 95.4671 us, Median = 95.7716 us, Q3 = 96.0450 us, Max = 96.3691 us
IQR = 0.5779 us, LowerFence = 94.6002 us, UpperFence = 96.9119 us
ConfidenceInterval = [95.1551 us; 96.2565 us] (CI 99.9%), Margin = 0.5507 us (0.58% of Mean)
Skewness = -0.88, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[94.338 us ; 96.546 us) | @@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.8128 ms, StdErr = 0.0017 ms (0.10%); N = 13, StdDev = 0.0063 ms
Min = 1.7971 ms, Q1 = 1.8102 ms, Median = 1.8139 ms, Q3 = 1.8163 ms, Max = 1.8234 ms
IQR = 0.0061 ms, LowerFence = 1.8010 ms, UpperFence = 1.8254 ms
ConfidenceInterval = [1.8052 ms; 1.8203 ms] (CI 99.9%), Margin = 0.0076 ms (0.42% of Mean)
Skewness = -0.75, Kurtosis = 3.7, MValue = 2
-------------------- Histogram --------------------
[1.795 ms ; 1.826 ms) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |     N |         Mean |     Error |    StdDev |
|--------- |------ |-------------:|----------:|----------:|
|     Sort |  1000 |     6.564 us | 0.0243 us | 0.0215 us |
| SortLinq |  1000 |   133.972 us | 0.7905 us | 0.7395 us |
|     Sort | 10000 |    95.706 us | 0.5507 us | 0.4882 us |
| SortLinq | 10000 | 1,812.756 us | 7.5534 us | 6.3074 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  SortingBenchmarks.Sort: Default     -> 1 outlier  was  removed (6.66 us)
  SortingBenchmarks.Sort: Default     -> 1 outlier  was  removed, 2 outliers were detected (94.52 us, 97.65 us)
  SortingBenchmarks.SortLinq: Default -> 2 outliers were removed (1.83 ms, 1.84 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:20 (80.55 sec), executed benchmarks: 4

Global total time: 00:01:26 (86.34 sec), executed benchmarks: 4
// * Artifacts cleanup *
