// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743
// command took 2,46s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743
// command took 3,24s and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d5c9485-4079-4b08-a0be-99395a485743.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  15: 33554432 op, 155393000.00 ns, 4.6311 ns/op

WorkloadWarmup   1: 33554432 op, 787749100.00 ns, 23.4768 ns/op
WorkloadWarmup   2: 33554432 op, 771335500.00 ns, 22.9876 ns/op
WorkloadWarmup   3: 33554432 op, 776414000.00 ns, 23.1389 ns/op
WorkloadWarmup   4: 33554432 op, 762741100.00 ns, 22.7315 ns/op
WorkloadWarmup   5: 33554432 op, 772800300.00 ns, 23.0312 ns/op
WorkloadWarmup   6: 33554432 op, 763496600.00 ns, 22.7540 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 759939000.00 ns, 22.6479 ns/op
WorkloadActual   2: 33554432 op, 767633400.00 ns, 22.8773 ns/op
WorkloadActual   3: 33554432 op, 755127200.00 ns, 22.5045 ns/op
WorkloadActual   4: 33554432 op, 765105700.00 ns, 22.8019 ns/op
WorkloadActual   5: 33554432 op, 749080500.00 ns, 22.3243 ns/op
WorkloadActual   6: 33554432 op, 768568900.00 ns, 22.9051 ns/op
WorkloadActual   7: 33554432 op, 761177700.00 ns, 22.6849 ns/op
WorkloadActual   8: 33554432 op, 766336500.00 ns, 22.8386 ns/op
WorkloadActual   9: 33554432 op, 788893800.00 ns, 23.5109 ns/op
WorkloadActual  10: 33554432 op, 764863700.00 ns, 22.7947 ns/op
WorkloadActual  11: 33554432 op, 765880500.00 ns, 22.8250 ns/op
WorkloadActual  12: 33554432 op, 758275500.00 ns, 22.5984 ns/op
WorkloadActual  13: 33554432 op, 759424900.00 ns, 22.6326 ns/op
WorkloadActual  14: 33554432 op, 764575200.00 ns, 22.7861 ns/op
WorkloadActual  15: 33554432 op, 762876500.00 ns, 22.7355 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 604546000.00 ns, 18.0169 ns/op
WorkloadResult   2: 33554432 op, 612240400.00 ns, 18.2462 ns/op
WorkloadResult   3: 33554432 op, 599734200.00 ns, 17.8735 ns/op
WorkloadResult   4: 33554432 op, 609712700.00 ns, 18.1709 ns/op
WorkloadResult   5: 33554432 op, 593687500.00 ns, 17.6933 ns/op
WorkloadResult   6: 33554432 op, 613175900.00 ns, 18.2741 ns/op
WorkloadResult   7: 33554432 op, 605784700.00 ns, 18.0538 ns/op
WorkloadResult   8: 33554432 op, 610943500.00 ns, 18.2075 ns/op
WorkloadResult   9: 33554432 op, 609470700.00 ns, 18.1636 ns/op
WorkloadResult  10: 33554432 op, 610487500.00 ns, 18.1939 ns/op
WorkloadResult  11: 33554432 op, 602882500.00 ns, 17.9673 ns/op
WorkloadResult  12: 33554432 op, 604031900.00 ns, 18.0016 ns/op
WorkloadResult  13: 33554432 op, 609182200.00 ns, 18.1550 ns/op
WorkloadResult  14: 33554432 op, 607483500.00 ns, 18.1044 ns/op

// AfterAll
// Benchmark Process 15632 has exited with code 0

Mean = 18.0801 ns, StdErr = 0.0427 ns (0.24%); N = 14, StdDev = 0.1597 ns
Min = 17.6933 ns, Q1 = 18.0016 ns, Median = 18.1297 ns, Q3 = 18.1939 ns, Max = 18.2741 ns
IQR = 0.1924 ns, LowerFence = 17.7130 ns, UpperFence = 18.4825 ns
ConfidenceInterval = [17.8999 ns; 18.2603 ns] (CI 99.9%), Margin = 0.1802 ns (1.00% of Mean)
Skewness = -0.91, Kurtosis = 2.98, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.Sort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.6148 us, StdErr = 0.0165 us (0.25%); N = 15, StdDev = 0.0639 us
Min = 6.5335 us, Q1 = 6.5567 us, Median = 6.6030 us, Q3 = 6.6701 us, Max = 6.7332 us
IQR = 0.1134 us, LowerFence = 6.3865 us, UpperFence = 6.8402 us
ConfidenceInterval = [6.5465 us; 6.6830 us] (CI 99.9%), Margin = 0.0683 us (1.03% of Mean)
Skewness = 0.45, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[6.511 us ; 6.756 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.2271 ns, StdErr = 0.0356 ns (0.20%); N = 15, StdDev = 0.1379 ns
Min = 18.0335 ns, Q1 = 18.1079 ns, Median = 18.1784 ns, Q3 = 18.3743 ns, Max = 18.4293 ns
IQR = 0.2664 ns, LowerFence = 17.7083 ns, UpperFence = 18.7738 ns
ConfidenceInterval = [18.0797 ns; 18.3745 ns] (CI 99.9%), Margin = 0.1474 ns (0.81% of Mean)
Skewness = 0.21, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[17.985 ns ; 18.478 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.Sort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.8804 us, StdErr = 0.1060 us (0.11%); N = 14, StdDev = 0.3966 us
Min = 95.1313 us, Q1 = 95.6473 us, Median = 95.8898 us, Q3 = 96.2207 us, Max = 96.4222 us
IQR = 0.5734 us, LowerFence = 94.7871 us, UpperFence = 97.0808 us
ConfidenceInterval = [95.4330 us; 96.3277 us] (CI 99.9%), Margin = 0.4474 us (0.47% of Mean)
Skewness = -0.32, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[94.987 us ; 96.566 us) | @@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.0801 ns, StdErr = 0.0427 ns (0.24%); N = 14, StdDev = 0.1597 ns
Min = 17.6933 ns, Q1 = 18.0016 ns, Median = 18.1297 ns, Q3 = 18.1939 ns, Max = 18.2741 ns
IQR = 0.1924 ns, LowerFence = 17.7130 ns, UpperFence = 18.4825 ns
ConfidenceInterval = [17.8999 ns; 18.2603 ns] (CI 99.9%), Margin = 0.1802 ns (1.00% of Mean)
Skewness = -0.91, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[17.635 ns ; 18.332 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |     N |         Mean |      Error |     StdDev |
|--------- |------ |-------------:|-----------:|-----------:|
|     Sort |  1000 |  6,614.76 ns |  68.273 ns |  63.863 ns |
| SortLinq |  1000 |     18.23 ns |   0.147 ns |   0.138 ns |
|     Sort | 10000 | 95,880.35 ns | 447.363 ns | 396.575 ns |
| SortLinq | 10000 |     18.08 ns |   0.180 ns |   0.160 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  SortingBenchmarks.Sort: Default     -> 1 outlier  was  removed (97.80 us)
  SortingBenchmarks.SortLinq: Default -> 1 outlier  was  removed (23.51 ns)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:25 (85.5 sec), executed benchmarks: 4

Global total time: 00:01:31 (91.49 sec), executed benchmarks: 4
// * Artifacts cleanup *
